,FileName,dim1,dim2,Gender
4490,MSP-PODCAST_1429_0136_0006.wav,4.232536,7.455513,Female
4491,MSP-PODCAST_1429_0136_0007.wav,5.347249,5.736398,Female
4492,MSP-PODCAST_1429_0153_0001.wav,6.2028756,8.062864,Female
4493,MSP-PODCAST_1429_0153_0003.wav,4.5996118,8.871499,Female
4495,MSP-PODCAST_1429_0153_0010.wav,6.9651775,8.227019,Female
4496,MSP-PODCAST_1429_0153_0013.wav,7.036275,7.486437,Female
4497,MSP-PODCAST_1429_0153_0016.wav,5.9883304,8.538472,Female
4498,MSP-PODCAST_1429_0153_0017.wav,6.756768,7.4154835,Female
4499,MSP-PODCAST_1429_0153_0018.wav,7.7654567,7.0771837,Female
4501,MSP-PODCAST_1429_0153_0020.wav,6.5574837,7.7801127,Female
4503,MSP-PODCAST_1429_0197_0002.wav,5.786074,8.560155,Female
4504,MSP-PODCAST_1429_0197_0003.wav,5.464385,8.200276,Female
4505,MSP-PODCAST_1429_0197_0004.wav,4.065912,8.76037,Female
4506,MSP-PODCAST_1429_0197_0005.wav,7.3020186,5.578995,Female
4507,MSP-PODCAST_1429_0197_0006.wav,8.136011,7.8673863,Female
4508,MSP-PODCAST_1429_0197_0007.wav,6.5193324,7.08029,Female
4509,MSP-PODCAST_1429_0197_0008.wav,5.1598315,6.4029717,Female
4510,MSP-PODCAST_1429_0197_0009.wav,5.8156824,7.175863,Female
4512,MSP-PODCAST_1429_0197_0011.wav,7.9733367,7.386505,Female
4513,MSP-PODCAST_1429_0197_0012.wav,4.8581715,8.017318,Female
4514,MSP-PODCAST_1429_0197_0013.wav,6.0956225,6.328274,Female
4515,MSP-PODCAST_1429_0197_0014.wav,4.643697,7.537118,Female
4516,MSP-PODCAST_1429_0197_0015.wav,5.3295913,8.061816,Female
4517,MSP-PODCAST_1429_0197_0017.wav,5.896116,7.4499507,Female
4518,MSP-PODCAST_1429_0197_0018.wav,6.0930696,8.143951,Female
4520,MSP-PODCAST_1429_0241_0002.wav,7.326274,7.5292134,Female
4521,MSP-PODCAST_1429_0295_0001.wav,5.912023,7.8975954,Female
4522,MSP-PODCAST_1429_0295_0003.wav,8.172474,7.2389083,Female
4523,MSP-PODCAST_1429_0295_0004.wav,6.090007,6.2145357,Female
4524,MSP-PODCAST_1429_0295_0009.wav,5.567309,7.455936,Female
4525,MSP-PODCAST_1429_0310_0001.wav,6.095909,7.566959,Female
4526,MSP-PODCAST_1429_0310_0002.wav,4.1508236,8.468392,Female
4527,MSP-PODCAST_1429_0310_0003.wav,7.527823,7.472884,Female
4528,MSP-PODCAST_1429_0310_0004.wav,5.7276535,7.811868,Female
4529,MSP-PODCAST_1429_0310_0005.wav,7.6093845,8.186143,Female
4530,MSP-PODCAST_1429_0310_0006.wav,8.196619,7.3233886,Female
4531,MSP-PODCAST_1429_0310_0009.wav,6.2429457,8.177696,Female
4532,MSP-PODCAST_1485_0001_0001.wav,5.7799335,7.629228,Female
4533,MSP-PODCAST_1485_0001_0006.wav,7.806021,7.424638,Female
4534,MSP-PODCAST_1485_0003_0001.wav,8.192766,7.182754,Female
4535,MSP-PODCAST_1485_0003_0002.wav,7.868229,7.5406723,Female
4536,MSP-PODCAST_1485_0011_0002.wav,6.2675457,7.0596814,Female
4539,MSP-PODCAST_1485_0011_0006.wav,4.4767456,7.1115375,Female
4540,MSP-PODCAST_1485_0011_0008.wav,5.7414412,7.1057625,Female
4542,MSP-PODCAST_1485_0011_0012.wav,7.7973957,8.321729,Female
4555,MSP-PODCAST_1495_0069_0005.wav,5.2956877,6.3087068,Male
4556,MSP-PODCAST_1495_0069_0006.wav,7.5844083,6.221795,Male
4581,MSP-PODCAST_1495_0242_0013.wav,7.472459,6.430823,Male
4594,MSP-PODCAST_1495_0317_0004.wav,4.3555527,2.8375888,Male
4609,MSP-PODCAST_1495_0391_0001.wav,6.5040665,8.744966,Male
4612,MSP-PODCAST_1495_0440_0001.wav,4.403164,4.211184,Male
4615,MSP-PODCAST_1495_0540_0006.wav,5.524865,2.7900429,Male
4618,MSP-PODCAST_1495_0581_0005.wav,7.2215123,6.3170514,Male
4619,MSP-PODCAST_1495_0583_0004.wav,4.428542,4.631998,Male
4634,MSP-PODCAST_1495_0714_0008.wav,6.459822,7.673611,Male
4638,MSP-PODCAST_1495_0741_0008.wav,5.567075,6.0391355,Male
4639,MSP-PODCAST_1495_0741_0009.wav,4.7746377,3.076516,Male
4646,MSP-PODCAST_1495_0745_0013.wav,6.1550035,9.031137,Male
4660,MSP-PODCAST_1495_0807_0002.wav,7.3446164,6.9326363,Male
4661,MSP-PODCAST_1495_0807_0006.wav,8.168588,6.141779,Male
4703,MSP-PODCAST_1496_0320_0001.wav,4.1611075,2.6533432,Male
4721,MSP-PODCAST_1496_0448_0006.wav,6.5549912,6.9920573,Male
4731,MSP-PODCAST_1496_0468_0013.wav,6.77777,6.39198,Male
4751,MSP-PODCAST_1496_0853_0007.wav,6.3314676,5.3085494,Male
4753,MSP-PODCAST_1496_0853_0011.wav,6.233122,9.060596,Male
4785,MSP-PODCAST_1496_0940_0002.wav,7.309873,4.5979548,Male
4806,MSP-PODCAST_1529_0045_0008.wav,5.925278,5.9516892,Male
4808,MSP-PODCAST_1529_0056.wav,7.5910134,8.567331,Male
4810,MSP-PODCAST_1529_0106.wav,5.453779,6.834034,Male
4814,MSP-PODCAST_1529_0124_0008.wav,7.856393,6.313632,Male
4816,MSP-PODCAST_1529_0135.wav,8.084511,6.591075,Male
4825,MSP-PODCAST_1529_0185_0002.wav,6.141946,9.283684,Male
4830,MSP-PODCAST_1529_0195.wav,8.136067,6.3647895,Male
4835,MSP-PODCAST_1529_0217_0009.wav,7.750461,7.462249,Male
4849,MSP-PODCAST_1530_0080_0005.wav,6.497441,6.733565,Male
4859,MSP-PODCAST_1530_0091_0004.wav,6.6076503,7.1065145,Male
4860,MSP-PODCAST_1530_0095.wav,6.051077,3.3241343,Male
4862,MSP-PODCAST_1530_0104_0001.wav,6.917853,6.867599,Male
4863,MSP-PODCAST_1530_0126_0003.wav,6.739763,2.2106829,Male
4866,MSP-PODCAST_1530_0126_0006.wav,7.173872,8.846611,Male
4873,MSP-PODCAST_1534_0045_0001.wav,7.8683906,6.2994895,Male
4878,MSP-PODCAST_1534_0054.wav,6.385154,3.10584,Male
4890,MSP-PODCAST_1534_0065_0021.wav,7.6011004,5.5502024,Male
4900,MSP-PODCAST_1534_0078.wav,7.3875976,5.579986,Male
4901,MSP-PODCAST_1534_0080.wav,6.5853925,8.646949,Male
4909,MSP-PODCAST_1566_0036_0002.wav,4.253418,5.9320083,Female
4912,MSP-PODCAST_1566_0065.wav,5.5834184,8.470623,Female
4913,MSP-PODCAST_1659_0079_0001.wav,7.7195387,7.2998676,Male
4916,MSP-PODCAST_1659_0079_0006.wav,6.991558,5.820026,Male
4932,MSP-PODCAST_1659_0079_0034.wav,4.756607,5.1877356,Male
4933,MSP-PODCAST_1659_0079_0035.wav,6.535879,8.930349,Male
4935,MSP-PODCAST_1659_0079_0037.wav,6.586473,8.773693,Male
4936,MSP-PODCAST_1659_0079_0038.wav,7.01728,6.702885,Male
4945,MSP-PODCAST_1659_0079_0053.wav,7.10741,8.891552,Male
4948,MSP-PODCAST_1659_0079_0056.wav,6.368945,9.2371435,Male
4949,MSP-PODCAST_1659_0079_0057.wav,7.407301,8.594139,Male
4950,MSP-PODCAST_1659_0079_0058.wav,6.7206426,9.176425,Male
4952,MSP-PODCAST_1659_0079_0062.wav,6.133769,3.525022,Male
4969,MSP-PODCAST_1702_0051_0002.wav,7.680649,5.889112,Male
4973,MSP-PODCAST_1702_0075.wav,4.0487075,3.3863444,Male
4991,MSP-PODCAST_1702_0195.wav,4.684981,6.7942495,Male
4992,MSP-PODCAST_1702_0201.wav,7.0367646,5.185326,Male
5034,MSP-PODCAST_1908_0757.wav,7.7857914,6.742669,Male
5043,MSP-PODCAST_1908_1045.wav,4.1815777,2.9171216,Male
5073,MSP-PODCAST_2100_0004.wav,7.543899,6.9748626,Female
5074,MSP-PODCAST_2100_0006.wav,5.1456943,8.073224,Female
5075,MSP-PODCAST_2100_0007.wav,7.647038,7.2261806,Female
5076,MSP-PODCAST_2100_0008.wav,6.7462516,8.098575,Female
5077,MSP-PODCAST_2100_0010.wav,4.7773714,6.1119666,Female
5079,MSP-PODCAST_2100_0018.wav,7.6930056,6.6767,Female
5080,MSP-PODCAST_2100_0020.wav,7.313321,7.1412663,Female
5082,MSP-PODCAST_2100_0022.wav,7.477925,7.4002776,Female
5086,MSP-PODCAST_2100_0038.wav,6.8896594,7.8856125,Female
5088,MSP-PODCAST_2100_0042.wav,6.579613,6.8765483,Female
5091,MSP-PODCAST_2100_0053.wav,7.1130176,5.5130706,Female
5093,MSP-PODCAST_2100_0062.wav,7.941476,6.4058313,Female
5095,MSP-PODCAST_2100_0069.wav,6.7834234,8.513162,Female
5096,MSP-PODCAST_2100_0070.wav,4.443098,7.4613376,Female
5097,MSP-PODCAST_2100_0073.wav,5.5611067,6.9950337,Female
5098,MSP-PODCAST_2100_0076.wav,7.7203546,5.8674483,Female
5099,MSP-PODCAST_2100_0079.wav,7.3036017,5.652704,Female
5101,MSP-PODCAST_2100_0105.wav,6.2382274,8.510971,Female
5103,MSP-PODCAST_2100_0107.wav,7.913141,7.224803,Female
5104,MSP-PODCAST_2100_0122.wav,7.293798,5.7751637,Female
5105,MSP-PODCAST_2100_0124.wav,8.032266,7.7561336,Female
5106,MSP-PODCAST_2100_0132.wav,4.7605,8.439609,Female
5107,MSP-PODCAST_2100_0135.wav,6.3254876,3.4481251,Female
5108,MSP-PODCAST_2100_0137.wav,8.277372,6.690582,Female
5109,MSP-PODCAST_2100_0142.wav,7.15173,7.85212,Female
5111,MSP-PODCAST_2100_0144.wav,4.830024,7.254357,Female
5112,MSP-PODCAST_2100_0152.wav,6.963565,7.12353,Female
5113,MSP-PODCAST_2100_0155.wav,5.155196,7.77828,Female
5114,MSP-PODCAST_2100_0156.wav,4.522998,5.563112,Female
5117,MSP-PODCAST_2100_0168.wav,5.0361533,7.883835,Female
5118,MSP-PODCAST_2100_0171.wav,6.756052,3.7619162,Female
5119,MSP-PODCAST_2100_0178.wav,7.295581,7.263374,Female
5120,MSP-PODCAST_2100_0181.wav,6.737259,6.7091146,Female
5121,MSP-PODCAST_2100_0183.wav,7.042285,7.250675,Female
5122,MSP-PODCAST_2100_0187.wav,6.6115932,8.159137,Female
5123,MSP-PODCAST_2100_0195.wav,6.8228207,7.0335693,Female
5125,MSP-PODCAST_2101_0003.wav,7.3620934,6.2459507,Female
5126,MSP-PODCAST_2101_0004.wav,5.3705,3.467126,Female
5127,MSP-PODCAST_2101_0013.wav,5.606457,5.268628,Female
5129,MSP-PODCAST_2101_0024.wav,7.440721,4.8432183,Female
5130,MSP-PODCAST_2101_0025.wav,4.2630324,3.9667108,Female
5131,MSP-PODCAST_2101_0040.wav,5.30617,7.9831314,Female
5132,MSP-PODCAST_2101_0041.wav,7.4621143,7.2052007,Female
5133,MSP-PODCAST_2101_0043.wav,7.3328505,7.1569924,Female
5135,MSP-PODCAST_2101_0045.wav,5.069321,7.0393624,Female
5137,MSP-PODCAST_2101_0047.wav,6.488935,8.512162,Female
5140,MSP-PODCAST_2101_0066.wav,7.4164925,7.238581,Female
5141,MSP-PODCAST_2101_0068.wav,7.692586,6.0680294,Female
5145,MSP-PODCAST_2101_0094.wav,5.0047083,4.1125193,Female
5146,MSP-PODCAST_2101_0095.wav,6.404364,8.151392,Female
5147,MSP-PODCAST_2101_0101.wav,4.014732,8.511702,Female
5148,MSP-PODCAST_2101_0103.wav,7.1178064,8.654419,Female
5149,MSP-PODCAST_2101_0110.wav,5.6479864,7.8976636,Female
5152,MSP-PODCAST_2101_0197.wav,7.819605,6.9334207,Female
5154,MSP-PODCAST_2101_0277.wav,4.824648,5.3754454,Female
5155,MSP-PODCAST_2101_0281.wav,4.4038663,5.8317814,Female
5156,MSP-PODCAST_2101_0284.wav,5.8392277,4.54853,Female
5157,MSP-PODCAST_2101_0286.wav,6.849788,5.699772,Female
5159,MSP-PODCAST_2101_0292.wav,4.510122,4.3551736,Female
5160,MSP-PODCAST_2101_0307.wav,5.188358,5.350868,Female
5161,MSP-PODCAST_2101_0332.wav,4.73164,5.6616383,Female
5162,MSP-PODCAST_2101_0363.wav,5.436997,5.1929545,Female
5165,MSP-PODCAST_2102_0124.wav,5.895135,6.8635325,Female
5167,MSP-PODCAST_2102_0138.wav,4.391349,6.4891515,Female
5168,MSP-PODCAST_2102_0142.wav,6.22042,5.528878,Female
5170,MSP-PODCAST_2102_0149.wav,6.449062,7.1236057,Female
5172,MSP-PODCAST_2102_0153.wav,6.274851,7.2539062,Female
5173,MSP-PODCAST_2102_0173.wav,8.120504,7.1341243,Female
5174,MSP-PODCAST_2102_0178.wav,6.4443355,6.4912167,Female
5175,MSP-PODCAST_2102_0203.wav,4.032198,6.5242887,Female
5176,MSP-PODCAST_2102_0221.wav,5.7864223,5.4224415,Female
5177,MSP-PODCAST_2102_0223.wav,7.1320186,8.623101,Female
5178,MSP-PODCAST_2102_0245.wav,6.948101,5.6866364,Female
5179,MSP-PODCAST_2102_0248.wav,4.388803,8.240499,Female
5180,MSP-PODCAST_2102_0254.wav,6.304012,6.092988,Female
5181,MSP-PODCAST_2102_0269.wav,8.008246,6.5107307,Female
5184,MSP-PODCAST_2102_0343.wav,8.1889105,6.91957,Female
5186,MSP-PODCAST_2102_0350.wav,7.066102,6.547271,Female
5187,MSP-PODCAST_2102_0367.wav,7.9766765,7.6615634,Female
5189,MSP-PODCAST_2102_0404.wav,6.1449904,3.7449582,Female
5190,MSP-PODCAST_2103_0012.wav,4.226035,8.779261,Female
5192,MSP-PODCAST_2103_0031.wav,4.799142,6.43537,Female
5193,MSP-PODCAST_2103_0035.wav,4.7120004,7.8846245,Female
5194,MSP-PODCAST_2103_0039.wav,4.114238,7.733836,Female
5195,MSP-PODCAST_2103_0044.wav,5.6018076,7.872565,Female
5196,MSP-PODCAST_2103_0067.wav,6.4669943,3.63371,Female
5197,MSP-PODCAST_2103_0079.wav,4.3802953,5.8494725,Female
5198,MSP-PODCAST_2103_0080.wav,5.092697,8.155798,Female
5199,MSP-PODCAST_2103_0081.wav,4.031064,7.729697,Female
5200,MSP-PODCAST_2103_0087.wav,4.4848204,5.4671445,Female
5201,MSP-PODCAST_2103_0089.wav,6.164923,6.995038,Female
5203,MSP-PODCAST_2103_0118.wav,6.7048206,6.8734465,Female
5205,MSP-PODCAST_2103_0120.wav,5.2941604,5.1725597,Female
5206,MSP-PODCAST_2103_0123.wav,4.408468,7.076425,Female
5207,MSP-PODCAST_2103_0159.wav,6.3885603,6.489013,Female
5208,MSP-PODCAST_2103_0164.wav,6.2113905,3.816476,Female
5209,MSP-PODCAST_2103_0165.wav,5.1275635,7.9052033,Female
5210,MSP-PODCAST_2103_0166.wav,5.3225994,5.6822305,Female
5212,MSP-PODCAST_2103_0172.wav,4.4315987,4.614224,Female
5214,MSP-PODCAST_2103_0175.wav,5.8101463,4.785878,Female
5217,MSP-PODCAST_2103_0230.wav,6.153633,9.211176,Female
5218,MSP-PODCAST_2103_0233.wav,4.6913843,6.924713,Female
5223,MSP-PODCAST_2103_0617.wav,5.403353,7.1756544,Female
5224,MSP-PODCAST_2103_0621.wav,6.948021,8.186302,Female
5226,MSP-PODCAST_2103_0690.wav,4.0672083,8.010962,Female
5230,MSP-PODCAST_2104_0047.wav,6.507465,8.101243,Male
5239,MSP-PODCAST_2104_0115.wav,7.598123,6.373905,Female
5240,MSP-PODCAST_2104_0131.wav,6.69945,7.15251,Female
5246,MSP-PODCAST_2104_0228.wav,4.5660033,8.669033,Female
5247,MSP-PODCAST_2104_0232.wav,6.4301786,6.3827257,Male
5261,MSP-PODCAST_2104_0422.wav,7.5061183,8.513245,Female
5262,MSP-PODCAST_2104_0423.wav,7.8523626,6.279344,Male
5265,MSP-PODCAST_2104_0541.wav,5.6497293,2.9781303,Male
5266,MSP-PODCAST_2104_0544.wav,5.046078,7.644281,Female
5269,MSP-PODCAST_2104_0571.wav,7.1906476,6.318655,Female
5270,MSP-PODCAST_2104_0573.wav,6.5600886,9.132183,Female
5280,MSP-PODCAST_2104_0731.wav,7.6074476,8.52799,Female
5281,MSP-PODCAST_2104_0734.wav,5.9016156,6.327488,Female
5286,MSP-PODCAST_2104_0761.wav,7.555319,7.3700957,Male
5290,MSP-PODCAST_2104_0830.wav,7.2929335,7.334414,Male
5292,MSP-PODCAST_2104_0843.wav,7.474503,6.5230737,Male
5299,MSP-PODCAST_2104_0924.wav,5.7915554,7.605283,Female
5301,MSP-PODCAST_2104_1076.wav,4.163686,4.429909,Male
5302,MSP-PODCAST_2104_1122.wav,7.289258,5.2961006,Male
5304,MSP-PODCAST_2104_1193.wav,8.296124,6.092954,Male
5306,MSP-PODCAST_2104_1225.wav,4.1588397,2.9594467,Male
5312,MSP-PODCAST_2104_1375.wav,4.1084337,5.8073454,Female
5313,MSP-PODCAST_2104_1378.wav,6.438376,7.5982738,Male
5316,MSP-PODCAST_2104_1425.wav,8.180922,6.379358,Male
5317,MSP-PODCAST_2104_1427.wav,5.1196394,7.4995704,Female
5328,MSP-PODCAST_2104_1507.wav,7.191471,6.69295,Male
5334,MSP-PODCAST_2104_1573.wav,7.4915752,6.037314,Female
5336,MSP-PODCAST_2104_1602.wav,6.812372,7.054313,Female
5337,MSP-PODCAST_2104_1604.wav,5.2298117,8.006253,Female
5351,MSP-PODCAST_2104_1690.wav,4.1041713,4.6790257,Male
5355,MSP-PODCAST_2104_1727.wav,5.0163674,2.9258125,Male
5357,MSP-PODCAST_2104_1776.wav,8.322192,6.6729393,Female
5366,MSP-PODCAST_2104_1904.wav,4.7836432,5.860978,Female
5369,MSP-PODCAST_2104_1929.wav,6.8991566,7.449335,Female
5376,MSP-PODCAST_2104_2060.wav,5.86062,3.543696,Male
5380,MSP-PODCAST_2104_2161.wav,7.232578,3.7898319,Female
5386,MSP-PODCAST_2104_2194.wav,6.604841,7.870804,Male
5388,MSP-PODCAST_2104_2242.wav,6.9885116,6.147762,Female
5395,MSP-PODCAST_2104_2317.wav,4.615055,8.873919,Female
5401,MSP-PODCAST_2104_2400.wav,6.6960597,7.534819,Male
5403,MSP-PODCAST_2104_2402.wav,7.5119514,7.061586,Male
5407,MSP-PODCAST_2104_2440.wav,5.28225,2.9531195,Male
5408,MSP-PODCAST_2104_2446.wav,5.333007,3.6341166,Female
5412,MSP-PODCAST_2104_2485.wav,6.101015,5.398901,Female
5415,MSP-PODCAST_2104_2489.wav,7.916809,6.3038425,Male
5422,MSP-PODCAST_2104_2560.wav,7.707757,6.138838,Female
5423,MSP-PODCAST_2104_2561.wav,5.6426344,6.3457513,Male
5428,MSP-PODCAST_2104_2590.wav,4.220132,4.579169,Male
5434,MSP-PODCAST_2105_0026.wav,4.0527267,3.4331634,Female
5445,MSP-PODCAST_2105_0196.wav,8.273685,6.716672,Male
5473,MSP-PODCAST_2105_0619.wav,4.3091097,7.636817,Female
5490,MSP-PODCAST_2105_1014.wav,4.1585703,4.120048,Male
5496,MSP-PODCAST_2105_1087.wav,4.7657056,3.3053606,Male
5501,MSP-PODCAST_2105_1186.wav,4.3228927,5.2448287,Female
5504,MSP-PODCAST_2105_1272.wav,5.5134025,4.7014203,Male
5534,MSP-PODCAST_2105_1449.wav,7.87139,6.441244,Male
5563,MSP-PODCAST_2105_1741.wav,4.1082153,2.9606965,Male
5565,MSP-PODCAST_2105_1773.wav,7.3108306,6.969131,Female
5566,MSP-PODCAST_2105_1797.wav,6.7534842,6.9967337,Female
5571,MSP-PODCAST_2105_1902.wav,4.321215,4.2885923,Male
5573,MSP-PODCAST_2105_1932.wav,6.411471,7.7871513,Male
5586,MSP-PODCAST_2105_2051.wav,6.22721,8.381482,Male
5593,MSP-PODCAST_2105_2150.wav,7.554675,2.455311,Female
5595,MSP-PODCAST_2105_2168.wav,4.073278,7.1207147,Male
5596,MSP-PODCAST_2105_2170.wav,4.350127,4.217866,Male
5598,MSP-PODCAST_2105_2191.wav,4.4737196,4.566753,Male
5605,MSP-PODCAST_2105_2318.wav,7.9790244,5.891743,Male
5608,MSP-PODCAST_2105_2336.wav,7.3921556,7.1165857,Female
5609,MSP-PODCAST_2105_2338.wav,7.3262033,3.562327,Female
5610,MSP-PODCAST_2105_2341.wav,4.033483,5.488188,Female
5619,MSP-PODCAST_2105_2404.wav,7.6717176,7.359206,Male
5622,MSP-PODCAST_2105_2426.wav,7.553406,7.2364664,Female
5623,MSP-PODCAST_2105_2428.wav,7.9222636,7.283295,Male
5627,MSP-PODCAST_2105_2460.wav,6.1101155,3.2230825,Male
5638,MSP-PODCAST_2105_2509.wav,7.201927,8.597415,Male
5639,MSP-PODCAST_2105_2510.wav,6.9727206,7.790842,Male
5645,MSP-PODCAST_2105_2573.wav,4.9557676,2.6817417,Male
5655,MSP-PODCAST_2105_2689.wav,4.6662636,7.169605,Female
5657,MSP-PODCAST_2105_2701.wav,4.3238297,8.314829,Female
5662,MSP-PODCAST_2105_2740.wav,8.025153,6.203319,Male
5680,MSP-PODCAST_2105_2851.wav,7.720349,3.257445,Female
5681,MSP-PODCAST_2105_2857.wav,7.540365,7.6294236,Female
5682,MSP-PODCAST_2105_2868.wav,6.8221354,4.795608,Male
5683,MSP-PODCAST_2105_2871.wav,8.056191,5.977788,Male
5684,MSP-PODCAST_2105_2875.wav,5.7767067,6.22219,Female
5686,MSP-PODCAST_2105_2882.wav,8.178676,6.3116984,Male
5688,MSP-PODCAST_2105_2889.wav,7.0455976,8.433477,Female
5700,MSP-PODCAST_2105_2995.wav,4.2207217,2.782977,Male
5703,MSP-PODCAST_2105_3032.wav,8.030808,6.067463,Female
5707,MSP-PODCAST_2105_3056.wav,7.938925,7.6299925,Female
5709,MSP-PODCAST_2105_3099.wav,5.271302,7.5161037,Male
5712,MSP-PODCAST_2105_3108.wav,4.073004,7.7631874,Female
5716,MSP-PODCAST_2105_3158.wav,6.9370375,8.944269,Male
5721,MSP-PODCAST_2105_3210.wav,4.853353,4.093786,Female
5724,MSP-PODCAST_2105_3250.wav,7.842535,6.300049,Male
5725,MSP-PODCAST_2105_3257.wav,4.306881,5.8454123,Female
5732,MSP-PODCAST_2208_0157.wav,4.3764105,4.901868,Male
5734,MSP-PODCAST_2210_0057.wav,5.386838,5.256779,Male
5736,MSP-PODCAST_2211_0240.wav,5.7370744,3.775493,Male
5738,MSP-PODCAST_2214_0027_0001.wav,7.779126,6.378979,Female
5739,MSP-PODCAST_2214_0027_0002.wav,4.3613243,7.7479315,Female
5742,MSP-PODCAST_2239_0621.wav,4.5588875,3.3117552,Male
5743,MSP-PODCAST_2239_0796.wav,5.9579806,3.777854,Male
5745,MSP-PODCAST_2239_1415.wav,7.286094,7.0143595,Male
5747,MSP-PODCAST_2243_0095.wav,7.9595447,4.321255,Male
5750,MSP-PODCAST_2243_0453.wav,5.1468577,7.118936,Male
5751,MSP-PODCAST_2243_0541.wav,5.5511985,3.0244226,Male
5752,MSP-PODCAST_2249_0799.wav,5.802328,5.679265,Male
5753,MSP-PODCAST_2249_0948.wav,6.826746,6.2789516,Male
5755,MSP-PODCAST_2250_0002.wav,4.860522,7.299632,Male
5757,MSP-PODCAST_2250_0325.wav,6.116404,6.330882,Male
5758,MSP-PODCAST_2250_0674.wav,5.020727,6.4917083,Male
5759,MSP-PODCAST_2250_0829.wav,4.063032,7.550043,Male
5760,MSP-PODCAST_2250_0839.wav,7.0512557,7.2091,Male
5761,MSP-PODCAST_2250_0986.wav,6.4679384,7.226783,Male
5762,MSP-PODCAST_2250_1017.wav,4.013518,8.117415,Male
5763,MSP-PODCAST_2277_0092.wav,5.7333817,7.394245,Female
5764,MSP-PODCAST_2277_0731.wav,5.846351,6.304039,Female
5765,MSP-PODCAST_2277_0759.wav,7.7690406,6.741898,Female
5766,MSP-PODCAST_2277_0898.wav,4.4550443,4.7799716,Female
5767,MSP-PODCAST_2277_0949.wav,5.7888556,5.983233,Female
5768,MSP-PODCAST_2277_1076.wav,6.153861,6.1131,Female
5773,MSP-PODCAST_2277_1269.wav,7.6588616,8.063815,Female
5774,MSP-PODCAST_2277_1314.wav,5.451615,7.9046144,Female
5775,MSP-PODCAST_2277_1345.wav,6.8797526,7.4738975,Female
5777,MSP-PODCAST_2277_1473.wav,7.2093315,7.7588573,Female
5778,MSP-PODCAST_2277_1494.wav,7.1810417,7.952564,Female
5779,MSP-PODCAST_2277_1501.wav,7.5392623,7.4669337,Female
5780,MSP-PODCAST_2278_0020.wav,6.075265,5.547087,Female
5781,MSP-PODCAST_2278_0023.wav,6.919931,3.9455745,Female
5784,MSP-PODCAST_2278_0158.wav,4.470896,8.040144,Female
5785,MSP-PODCAST_2278_0221.wav,6.9955306,2.5311568,Female
5787,MSP-PODCAST_2278_0276.wav,6.5256824,7.49216,Female
5788,MSP-PODCAST_2278_0302.wav,4.171246,4.435698,Female
5789,MSP-PODCAST_2278_0314.wav,4.707067,7.371469,Female
5790,MSP-PODCAST_2278_0320.wav,5.3392816,7.6634817,Female
5791,MSP-PODCAST_2278_0329.wav,6.6676373,7.175767,Female
5792,MSP-PODCAST_2278_0373.wav,6.6290016,6.4943166,Female
5794,MSP-PODCAST_2278_0454.wav,5.4672713,8.230479,Female
5797,MSP-PODCAST_2278_0492.wav,6.248715,7.2359266,Female
5798,MSP-PODCAST_2278_0494.wav,4.303492,7.326346,Female
5799,MSP-PODCAST_2278_0496.wav,7.2843533,8.049298,Female
5800,MSP-PODCAST_2278_0548.wav,7.1923127,7.663635,Female
5801,MSP-PODCAST_2278_0674.wav,4.9289837,7.097343,Female
5802,MSP-PODCAST_2278_0756.wav,7.8442316,6.7726216,Female
5803,MSP-PODCAST_2278_0768.wav,5.9893847,6.420043,Female
5805,MSP-PODCAST_2278_0898.wav,7.7716613,2.9092648,Female
5807,MSP-PODCAST_2278_1021.wav,4.237749,8.640677,Female
5809,MSP-PODCAST_2278_1141.wav,7.5918126,7.2173204,Female
5810,MSP-PODCAST_2278_1223.wav,6.536271,6.8210154,Female
5811,MSP-PODCAST_2278_1244.wav,4.579479,7.3637342,Female
5812,MSP-PODCAST_2278_1401.wav,4.29603,5.0864153,Female
5813,MSP-PODCAST_2278_1437.wav,4.397103,5.064536,Female
5815,MSP-PODCAST_2278_1535.wav,6.9067283,8.058042,Female
5816,MSP-PODCAST_2278_1543.wav,7.3424063,5.8805857,Female
5817,MSP-PODCAST_2278_1561.wav,7.5140615,7.8246055,Female
5818,MSP-PODCAST_2278_1592.wav,6.611405,6.305267,Female
5819,MSP-PODCAST_2278_1598.wav,4.410525,8.098261,Female
5820,MSP-PODCAST_2278_1606.wav,7.875801,6.6878653,Female
5822,MSP-PODCAST_2278_1618.wav,5.5268793,7.7294793,Female
5823,MSP-PODCAST_2278_1630.wav,5.690036,7.809137,Female
5826,MSP-PODCAST_2278_1813.wav,7.433699,3.275001,Female
5827,MSP-PODCAST_2278_1814.wav,7.1329446,6.707379,Female
5828,MSP-PODCAST_2278_1816.wav,6.6686406,6.556757,Female
5829,MSP-PODCAST_2278_1821.wav,5.048921,4.5636077,Female
5830,MSP-PODCAST_2279_0260.wav,4.2262425,5.4316683,Female
5832,MSP-PODCAST_2279_0433.wav,6.4744987,6.1522274,Female
5835,MSP-PODCAST_2280_0159.wav,7.9108796,7.1871953,Female
5837,MSP-PODCAST_2280_0313.wav,6.726041,2.946199,Female
5839,MSP-PODCAST_2280_0440.wav,5.816734,3.7589974,Female
5840,MSP-PODCAST_2280_0466.wav,7.093839,6.5949583,Female
5842,MSP-PODCAST_2280_0759.wav,7.808202,7.789411,Female
