,FileName,dim1,dim2,Gender
2277,MSP-PODCAST_0726_0147.wav,1.1189718,6.107342,Male
2278,MSP-PODCAST_0726_0148.wav,2.560243,5.3078313,Male
2285,MSP-PODCAST_0726_0157.wav,3.0365467,4.1222615,Female
2287,MSP-PODCAST_0726_0160.wav,1.5955889,6.994425,Male
2290,MSP-PODCAST_0726_0170.wav,1.8277003,8.152883,Female
2293,MSP-PODCAST_0726_0175.wav,2.2209017,8.889721,Female
2294,MSP-PODCAST_0726_0176_0002.wav,2.3786893,7.286512,Female
2297,MSP-PODCAST_0726_0178.wav,2.0114968,8.637346,Female
2300,MSP-PODCAST_0726_0185.wav,2.6240575,9.333775,Female
2304,MSP-PODCAST_0726_0193.wav,1.4554805,8.2533655,Female
2310,MSP-PODCAST_0726_0199.wav,2.5516326,8.214605,Female
2311,MSP-PODCAST_0726_0204.wav,1.2413771,3.641451,Male
2313,MSP-PODCAST_0726_0207.wav,1.830272,8.491501,Female
2314,MSP-PODCAST_0726_0210.wav,2.6446147,2.4640334,Male
2315,MSP-PODCAST_0726_0212.wav,1.6504503,5.3669705,Male
2316,MSP-PODCAST_0726_0213.wav,1.7970487,4.4106054,Male
2317,MSP-PODCAST_0726_0214.wav,1.8037629,3.8753395,Male
2318,MSP-PODCAST_0726_0215_0001.wav,1.7769479,4.4292264,Male
2319,MSP-PODCAST_0726_0216.wav,0.011693534,7.2998967,Male
2320,MSP-PODCAST_0726_0218.wav,3.2253146,4.5794673,Male
2321,MSP-PODCAST_0726_0221_0001.wav,1.3062848,3.6976967,Male
2322,MSP-PODCAST_0726_0224.wav,2.7994761,2.9375558,Male
2323,MSP-PODCAST_0726_0228.wav,3.785649,6.0691915,Male
2324,MSP-PODCAST_0726_0229.wav,3.976735,3.7105758,Male
2325,MSP-PODCAST_0726_0230_0001.wav,2.0419347,4.0053153,Male
2326,MSP-PODCAST_0726_0230_0002.wav,1.9981753,5.204331,Male
2327,MSP-PODCAST_0726_0230_0003.wav,0.8863434,5.556465,Male
2328,MSP-PODCAST_0726_0231.wav,1.5509849,4.4977036,Male
2329,MSP-PODCAST_0726_0232.wav,2.8355107,2.8218791,Male
2331,MSP-PODCAST_0726_0237_0002.wav,3.9428687,9.109021,Female
2334,MSP-PODCAST_0726_0243.wav,3.265976,9.383815,Female
2337,MSP-PODCAST_0726_0253.wav,2.7788818,8.258613,Female
2338,MSP-PODCAST_0726_0254.wav,3.3400545,5.9798203,Female
2340,MSP-PODCAST_0726_0259.wav,1.0229168,6.49329,Male
2341,MSP-PODCAST_0726_0261.wav,0.93658215,3.9155486,Male
2342,MSP-PODCAST_0726_0262.wav,1.1457273,5.5072765,Male
2343,MSP-PODCAST_0726_0264.wav,3.5693808,3.7293148,Male
2344,MSP-PODCAST_0726_0265.wav,3.2364807,2.3000975,Male
2345,MSP-PODCAST_0726_0267.wav,2.7064097,3.7822301,Male
2346,MSP-PODCAST_0726_0268.wav,0.94724333,5.775004,Male
2347,MSP-PODCAST_0726_0269.wav,2.6992507,5.173844,Male
2348,MSP-PODCAST_0726_0270.wav,2.6567557,4.1482763,Male
2349,MSP-PODCAST_0726_0271.wav,2.0865822,5.8841014,Male
2350,MSP-PODCAST_0726_0272.wav,0.30352905,5.1833677,Male
2351,MSP-PODCAST_0726_0274.wav,1.7603633,5.5341973,Male
2352,MSP-PODCAST_0726_0276.wav,0.58400047,4.7345634,Male
2353,MSP-PODCAST_0726_0277.wav,0.62870365,5.3295326,Male
2354,MSP-PODCAST_0726_0281.wav,0.7817802,4.259318,Male
2355,MSP-PODCAST_0726_0282.wav,0.56954277,6.7091784,Male
2356,MSP-PODCAST_0726_0284.wav,3.3595636,4.0304184,Male
2357,MSP-PODCAST_0726_0286.wav,2.5512273,4.2078657,Male
2358,MSP-PODCAST_0726_0287.wav,1.089681,7.289686,Male
2359,MSP-PODCAST_0726_0288_0002.wav,1.9369704,6.285555,Male
2360,MSP-PODCAST_0726_0288_0003.wav,3.292932,4.5805235,Male
2361,MSP-PODCAST_0726_0289.wav,1.2077947,6.406867,Male
2362,MSP-PODCAST_0726_0293.wav,1.0915153,7.306864,Male
2363,MSP-PODCAST_0726_0294.wav,2.3544827,5.634888,Male
2364,MSP-PODCAST_0726_0296.wav,1.8452516,5.2557025,Male
2365,MSP-PODCAST_0726_0298_0001.wav,1.1979778,6.6390586,Male
2366,MSP-PODCAST_0726_0298_0002.wav,3.2427437,3.8087502,Male
2367,MSP-PODCAST_0726_0298_0003.wav,2.026504,4.866464,Male
2368,MSP-PODCAST_0726_0300.wav,2.6598237,2.045714,Male
2369,MSP-PODCAST_0726_0301.wav,0.31946182,6.5380445,Male
2370,MSP-PODCAST_0726_0302_0001.wav,3.2396464,2.6219196,Male
2371,MSP-PODCAST_0726_0303.wav,3.2191706,2.8267705,Male
2372,MSP-PODCAST_0726_0306.wav,0.7317332,4.8487015,Male
2373,MSP-PODCAST_0726_0308.wav,0.8228404,4.836232,Male
2374,MSP-PODCAST_0726_0309.wav,0.47568166,6.3584666,Male
2375,MSP-PODCAST_0726_0312.wav,1.0521681,6.588237,Male
2377,MSP-PODCAST_0726_0318_0001.wav,1.9034871,5.679924,Male
2378,MSP-PODCAST_0726_0318_0003.wav,2.7076752,4.166134,Male
2379,MSP-PODCAST_0726_0319.wav,1.7730514,2.597472,Male
2380,MSP-PODCAST_0726_0321.wav,2.4095643,5.139469,Male
2381,MSP-PODCAST_0726_0322.wav,2.2022083,3.849054,Male
2388,MSP-PODCAST_0726_0333.wav,2.99576,2.896243,Male
2389,MSP-PODCAST_0726_0334.wav,3.7190506,8.579372,Female
2390,MSP-PODCAST_0726_0337.wav,3.765087,7.7758517,Female
2393,MSP-PODCAST_0726_0343.wav,1.3797302,6.3819904,Male
2396,MSP-PODCAST_0726_0347.wav,1.7895072,4.518248,Male
2397,MSP-PODCAST_0726_0348.wav,1.4458574,5.27422,Male
2398,MSP-PODCAST_0726_0350_0002.wav,0.9504643,5.4311657,Male
2399,MSP-PODCAST_0726_0350_0003.wav,2.5756135,3.928146,Male
2400,MSP-PODCAST_0726_0351.wav,2.0016181,3.5591292,Male
2401,MSP-PODCAST_0726_0355_0001.wav,1.7638327,4.4349093,Male
2402,MSP-PODCAST_0726_0356.wav,1.3686223,6.721341,Male
2403,MSP-PODCAST_0726_0357.wav,2.4496756,4.054933,Male
2404,MSP-PODCAST_0726_0359_0002.wav,0.77538615,5.371013,Female
2406,MSP-PODCAST_0726_0360.wav,3.6743336,8.430189,Female
2409,MSP-PODCAST_0726_0365.wav,3.6045454,6.5335193,Female
2410,MSP-PODCAST_0726_0368.wav,1.135966,7.2484803,Male
2411,MSP-PODCAST_0726_0369.wav,2.7832148,3.1158903,Male
2412,MSP-PODCAST_0726_0373.wav,0.7905296,5.159144,Male
2413,MSP-PODCAST_0726_0374.wav,1.0616319,5.496446,Male
2414,MSP-PODCAST_0726_0380.wav,0.87869984,4.7375045,Male
2415,MSP-PODCAST_0726_0382.wav,1.5871352,4.417871,Male
2416,MSP-PODCAST_0726_0383.wav,0.8466026,4.9216332,Male
2417,MSP-PODCAST_0726_0385.wav,0.47247943,4.255821,Male
2418,MSP-PODCAST_0726_0391.wav,2.8116784,2.6201475,Male
2419,MSP-PODCAST_0726_0392.wav,1.8764772,4.5563912,Male
2420,MSP-PODCAST_0726_0395.wav,2.1057715,8.39296,Male
2421,MSP-PODCAST_0726_0396.wav,0.8580024,7.0897603,Male
2422,MSP-PODCAST_0726_0397.wav,2.786756,3.1741815,Male
2423,MSP-PODCAST_0726_0401.wav,2.0641398,4.7057,Male
2424,MSP-PODCAST_0726_0402.wav,1.4520824,5.796818,Male
2425,MSP-PODCAST_0726_0404_0001.wav,1.3585279,4.6314325,Male
2426,MSP-PODCAST_0726_0405.wav,2.707911,3.3728173,Male
2428,MSP-PODCAST_0727_0033.wav,1.2510722,7.9360967,Female
2429,MSP-PODCAST_0727_0053.wav,0.61056775,6.367808,Female
2430,MSP-PODCAST_0727_0141.wav,1.9006351,5.383847,Male
2432,MSP-PODCAST_0727_0163.wav,3.160441,4.742279,Male
2433,MSP-PODCAST_0727_0166.wav,2.9663806,3.0477731,Female
2434,MSP-PODCAST_0727_0174.wav,2.6457832,2.9716837,Female
2435,MSP-PODCAST_0727_0182.wav,2.0099595,4.223851,Female
2436,MSP-PODCAST_0727_0183.wav,1.7825825,5.506427,Male
2437,MSP-PODCAST_0727_0191.wav,1.1374712,5.4407787,Female
2438,MSP-PODCAST_0727_0194.wav,1.8123026,2.9915755,Female
2439,MSP-PODCAST_0727_0195.wav,2.7759092,3.0550618,Female
2443,MSP-PODCAST_0727_0206.wav,2.9529645,8.2676325,Female
2446,MSP-PODCAST_0727_0213.wav,3.5048752,7.0123634,Female
2447,MSP-PODCAST_0727_0214.wav,3.7894356,6.2929626,Female
2451,MSP-PODCAST_0727_0237.wav,1.30591,4.423739,Female
2452,MSP-PODCAST_0727_0244.wav,3.7182472,7.5438185,Female
2453,MSP-PODCAST_0727_0245.wav,2.5904405,8.499409,Female
2454,MSP-PODCAST_0727_0249_0002.wav,3.8829374,8.082778,Female
2457,MSP-PODCAST_0727_0256_0001.wav,2.422405,8.336534,Female
2461,MSP-PODCAST_0727_0265.wav,1.7225664,6.1573024,Male
2464,MSP-PODCAST_0727_0269_0003.wav,1.8896106,8.175901,Female
2465,MSP-PODCAST_0727_0274_0001.wav,1.0769528,7.2219286,Male
2466,MSP-PODCAST_0727_0285.wav,3.1965778,4.524944,Male
2467,MSP-PODCAST_0727_0290.wav,3.384715,4.818787,Female
2468,MSP-PODCAST_0727_0291.wav,3.325935,4.188354,Female
2469,MSP-PODCAST_0727_0293.wav,0.77458704,6.1939983,Male
2470,MSP-PODCAST_0727_0294.wav,1.9449047,3.8142514,Male
2478,MSP-PODCAST_0728_0047_0003.wav,1.139598,8.348204,Female
2483,MSP-PODCAST_0728_0102.wav,2.7277064,8.793711,Female
2496,MSP-PODCAST_0728_0232_0004.wav,2.6861088,7.4843354,Female
2498,MSP-PODCAST_0728_0250_0002.wav,2.8140652,8.325616,Female
2500,MSP-PODCAST_0728_0260.wav,3.9655774,7.7172413,Female
2501,MSP-PODCAST_0728_0267_0002.wav,0.11192821,7.5284004,Female
2510,MSP-PODCAST_0728_0343.wav,2.5828843,8.0345545,Female
2511,MSP-PODCAST_0728_0353.wav,2.4882264,8.311215,Female
2512,MSP-PODCAST_0728_0366_0001.wav,0.48178908,7.498685,Female
2513,MSP-PODCAST_0728_0379_0001.wav,3.6285782,7.0817704,Female
2515,MSP-PODCAST_0728_0392.wav,1.0272027,8.121479,Female
2516,MSP-PODCAST_0743_0011.wav,3.6197526,8.3246975,Female
2517,MSP-PODCAST_0743_0017_0001.wav,2.604512,9.1025305,Female
2518,MSP-PODCAST_0743_0018_0001.wav,1.757198,8.286823,Female
2521,MSP-PODCAST_0743_0022_0001.wav,3.850087,6.4173913,Female
2522,MSP-PODCAST_0743_0024_0004.wav,0.53155404,7.84261,Female
2523,MSP-PODCAST_0743_0026_0003.wav,1.3298256,7.022819,Female
2524,MSP-PODCAST_0743_0051_0002.wav,2.4510703,7.9475574,Female
2526,MSP-PODCAST_0743_0097_0001.wav,0.8630279,7.42817,Female
2528,MSP-PODCAST_0743_0104_0002.wav,2.0002708,8.597128,Female
2530,MSP-PODCAST_0743_0134_0002.wav,2.749249,7.8564553,Female
2533,MSP-PODCAST_0743_0184.wav,0.18099107,7.873873,Female
2536,MSP-PODCAST_0743_0194_0003.wav,2.7624662,7.0764737,Female
2541,MSP-PODCAST_0744_0027_0002.wav,2.332137,6.9540787,Female
2545,MSP-PODCAST_0744_0031.wav,1.1612273,8.333288,Female
2546,MSP-PODCAST_0744_0034_0001.wav,0.8819926,7.8749213,Female
2549,MSP-PODCAST_0744_0042.wav,3.3921251,8.685284,Female
2555,MSP-PODCAST_0744_0052_0001.wav,3.908914,7.4374995,Female
2561,MSP-PODCAST_0744_0056_0001.wav,2.2310693,8.1739435,Female
2568,MSP-PODCAST_0744_0064.wav,3.7664356,9.113249,Female
2575,MSP-PODCAST_0744_0079.wav,3.2521098,7.1619344,Female
2578,MSP-PODCAST_0744_0083.wav,2.8582993,7.607932,Female
2584,MSP-PODCAST_0744_0100.wav,2.966674,5.253402,Female
2585,MSP-PODCAST_0744_0103.wav,2.675176,4.7057242,Female
2586,MSP-PODCAST_0744_0104_0002.wav,2.5664062,7.561963,Female
2587,MSP-PODCAST_0744_0107_0001.wav,3.1978807,8.1488085,Female
2589,MSP-PODCAST_0744_0107_0003.wav,0.51431364,7.948185,Female
2590,MSP-PODCAST_0744_0112_0001.wav,3.4643698,7.2313566,Female
2594,MSP-PODCAST_0744_0119_0001.wav,3.2127686,6.201244,Female
2595,MSP-PODCAST_0744_0119_0002.wav,3.7723858,7.6399574,Female
2596,MSP-PODCAST_0744_0120_0003.wav,1.9416862,6.51742,Female
2597,MSP-PODCAST_0744_0120_0004.wav,1.6969311,8.03229,Female
2598,MSP-PODCAST_0744_0121_0003.wav,3.5230665,8.63739,Female
2599,MSP-PODCAST_0744_0122.wav,2.7168744,8.926439,Female
2604,MSP-PODCAST_0744_0130.wav,3.5753446,8.283229,Female
2605,MSP-PODCAST_0744_0132_0002.wav,2.306483,7.8068485,Female
2608,MSP-PODCAST_0744_0137.wav,3.1707065,9.118113,Female
2611,MSP-PODCAST_0744_0140_0001.wav,2.9663694,8.568591,Female
2612,MSP-PODCAST_0744_0140_0002.wav,1.5997094,8.402038,Female
2618,MSP-PODCAST_0744_0148_0001.wav,3.2432852,8.772724,Female
2625,MSP-PODCAST_0744_0155_0001.wav,1.7471353,7.8727865,Female
2626,MSP-PODCAST_0744_0156_0001.wav,0.98517865,6.8563333,Female
2627,MSP-PODCAST_0744_0157_0001.wav,3.2700765,7.7216463,Female
2630,MSP-PODCAST_0744_0159.wav,2.630292,8.821541,Female
2632,MSP-PODCAST_0744_0162_0001.wav,1.755517,7.838642,Female
2633,MSP-PODCAST_0744_0162_0002.wav,3.5314236,8.272815,Female
2634,MSP-PODCAST_0744_0164.wav,3.7615824,8.331917,Female
2635,MSP-PODCAST_0744_0165.wav,0.45917425,6.8643985,Female
2637,MSP-PODCAST_0744_0167.wav,3.14013,5.912636,Female
2638,MSP-PODCAST_0744_0168.wav,3.9526527,6.1801386,Female
2640,MSP-PODCAST_0744_0170_0001.wav,2.7536767,8.920716,Female
2641,MSP-PODCAST_0744_0170_0002.wav,2.029526,5.5520496,Female
2646,MSP-PODCAST_0744_0177_0001.wav,1.398952,7.3647103,Female
2650,MSP-PODCAST_0744_0181_0001.wav,3.3192494,7.461385,Female
2659,MSP-PODCAST_0744_0193_0001.wav,3.541194,8.070128,Female
2664,MSP-PODCAST_0744_0198.wav,0.24701186,7.616235,Female
2668,MSP-PODCAST_0744_0204_0002.wav,2.7458723,8.524075,Female
2672,MSP-PODCAST_0744_0209_0003.wav,3.5543509,5.4302816,Female
2674,MSP-PODCAST_0744_0212_0002.wav,0.057244755,7.5674524,Female
2677,MSP-PODCAST_0744_0216.wav,2.4028978,9.096805,Female
2682,MSP-PODCAST_0744_0221.wav,1.0969318,8.082313,Female
2685,MSP-PODCAST_0744_0224.wav,3.8356624,6.3712993,Female
2687,MSP-PODCAST_0744_0227.wav,0.2543851,4.9496317,Female
2689,MSP-PODCAST_0744_0228_0002.wav,2.8546436,6.367259,Female
2690,MSP-PODCAST_0744_0228_0003.wav,3.6504476,7.87337,Female
2691,MSP-PODCAST_0744_0229.wav,1.4255068,6.8366933,Female
2695,MSP-PODCAST_0744_0234.wav,2.428644,7.8626356,Female
2697,MSP-PODCAST_0744_0239_0002.wav,3.6004417,8.302792,Female
2699,MSP-PODCAST_0744_0241_0002.wav,1.4862366,8.468882,Female
2705,MSP-PODCAST_0744_0249.wav,1.2959847,6.785181,Female
2715,MSP-PODCAST_0744_0257.wav,0.21647894,4.9982843,Female
2716,MSP-PODCAST_0744_0258_0002.wav,2.367596,4.5155854,Female
2717,MSP-PODCAST_0744_0261_0002.wav,0.65591663,8.161289,Female
2719,MSP-PODCAST_0744_0263_0001.wav,0.9772497,7.461281,Female
2720,MSP-PODCAST_0744_0263_0003.wav,2.097863,8.397969,Female
2722,MSP-PODCAST_0744_0266.wav,2.9577024,7.2027435,Female
2723,MSP-PODCAST_0744_0267.wav,-0.22903486,7.3348427,Female
2729,MSP-PODCAST_0744_0286_0003.wav,3.1347542,8.153218,Female
2730,MSP-PODCAST_0744_0286_0005.wav,2.4885967,3.5970256,Female
2731,MSP-PODCAST_0745_0057_0001.wav,2.804275,8.343336,Female
2732,MSP-PODCAST_0745_0069.wav,3.3873765,7.9034452,Female
2733,MSP-PODCAST_0745_0071_0001.wav,3.7437592,8.911311,Female
2739,MSP-PODCAST_0745_0122_0003.wav,2.513643,7.8965354,Female
2740,MSP-PODCAST_0745_0155_0002.wav,1.60305,6.0857506,Female
2744,MSP-PODCAST_0745_0181_0003.wav,2.246243,7.9509354,Female
2746,MSP-PODCAST_0745_0185_0001.wav,2.04388,7.8018055,Female
2747,MSP-PODCAST_0745_0188.wav,0.32834256,4.949332,Female
2749,MSP-PODCAST_0745_0218_0002.wav,2.4315257,8.593147,Female
2750,MSP-PODCAST_0745_0232_0002.wav,2.31335,7.6771083,Female
2755,MSP-PODCAST_0745_0267.wav,2.532165,5.846834,Female
2756,MSP-PODCAST_0745_0273.wav,2.89069,7.6555147,Female
2759,MSP-PODCAST_0745_0291_0002.wav,1.0319111,8.060927,Female
2761,MSP-PODCAST_0769_0022.wav,1.0816685,3.6631134,Male
2762,MSP-PODCAST_0769_0052.wav,1.8808991,3.1949515,Male
2763,MSP-PODCAST_0769_0061.wav,1.0387254,5.663774,Male
2764,MSP-PODCAST_0769_0063.wav,2.5415456,2.194316,Male
2765,MSP-PODCAST_0769_0077.wav,2.5756137,4.1338997,Male
2766,MSP-PODCAST_0769_0099.wav,3.9650786,3.1818695,Male
2767,MSP-PODCAST_0769_0172.wav,1.2813631,5.422964,Male
2768,MSP-PODCAST_0769_0181.wav,2.5791357,3.3915489,Male
2769,MSP-PODCAST_0769_0198.wav,0.4022304,6.4780536,Male
2770,MSP-PODCAST_0769_0201.wav,3.5644615,5.0642214,Male
2771,MSP-PODCAST_0769_0300.wav,1.6305567,5.1505375,Male
2772,MSP-PODCAST_0769_0301.wav,3.1501715,6.402057,Male
2773,MSP-PODCAST_0769_0315.wav,3.3744175,4.118057,Male
2776,MSP-PODCAST_0777_0051.wav,0.35106,7.407021,Female
2777,MSP-PODCAST_0777_0056.wav,3.6885924,6.7927494,Female
2779,MSP-PODCAST_0777_0115.wav,0.28497002,7.3761315,Female
2783,MSP-PODCAST_0777_0268.wav,3.6051888,7.789634,Female
2784,MSP-PODCAST_0777_0269.wav,3.8174508,3.9748437,Female
2785,MSP-PODCAST_0777_0270.wav,0.36589563,5.093112,Female
2788,MSP-PODCAST_0777_0306.wav,1.4869181,8.45422,Female
2792,MSP-PODCAST_0778_0065.wav,2.7547433,8.891705,Female
2793,MSP-PODCAST_0778_0066.wav,3.2589395,5.8650155,Female
2794,MSP-PODCAST_0778_0124.wav,2.87398,8.250897,Female
2797,MSP-PODCAST_0778_0135.wav,1.0871668,8.207147,Female
2801,MSP-PODCAST_0778_0218.wav,3.124466,8.514262,Female
2803,MSP-PODCAST_0778_0272.wav,2.6204743,7.4106903,Female
2805,MSP-PODCAST_0778_0347.wav,3.3164887,7.2991195,Female
2808,MSP-PODCAST_0786_0128.wav,1.2171987,5.275681,Male
2809,MSP-PODCAST_0786_0135.wav,0.6575931,5.540209,Male
2810,MSP-PODCAST_0786_0236.wav,1.5900118,3.3339045,Male
2811,MSP-PODCAST_0786_0276.wav,2.6777508,3.4954374,Male
2812,MSP-PODCAST_0786_0280.wav,2.3870213,3.5202758,Male
2813,MSP-PODCAST_0786_0281.wav,1.4798073,6.627211,Male
2815,MSP-PODCAST_0788_0131.wav,3.8653643,9.178926,Female
2818,MSP-PODCAST_0788_0182.wav,3.8725147,8.968216,Female
2823,MSP-PODCAST_0804_0127.wav,3.9718347,3.8489785,Male
2824,MSP-PODCAST_0804_0337.wav,2.3414335,2.7545595,Male
2825,MSP-PODCAST_0804_0420.wav,0.21414483,6.3505588,Male
2826,MSP-PODCAST_0804_0488.wav,2.5117412,3.344777,Male
2828,MSP-PODCAST_0804_0616.wav,2.0039275,5.1417923,Male
2829,MSP-PODCAST_0804_0728.wav,2.2551706,4.9132366,Male
2830,MSP-PODCAST_0804_0773.wav,0.11138801,6.4880805,Male
2831,MSP-PODCAST_0804_0819.wav,1.9183928,6.0930896,Male
2832,MSP-PODCAST_0804_0854.wav,1.5496246,3.3545482,Male
2833,MSP-PODCAST_0804_0858.wav,2.6086795,4.626674,Male
2834,MSP-PODCAST_0804_0882.wav,2.4539623,2.657268,Male
2835,MSP-PODCAST_0804_1007.wav,2.512101,2.7622373,Male
2837,MSP-PODCAST_0804_1023.wav,1.0148101,5.1055536,Male
2838,MSP-PODCAST_0804_1143.wav,0.28374082,5.006677,Male
2839,MSP-PODCAST_0804_1192.wav,3.4740348,3.5705123,Male
2840,MSP-PODCAST_0804_1233.wav,0.33566853,5.206028,Male
2841,MSP-PODCAST_0804_1331.wav,3.5949638,2.568302,Male
2842,MSP-PODCAST_0804_1451.wav,2.8881845,3.0843215,Male
2843,MSP-PODCAST_0804_1864.wav,0.5783805,4.7300196,Male
2844,MSP-PODCAST_0804_1917.wav,0.8653734,7.1078467,Male
2845,MSP-PODCAST_0804_1977.wav,2.032368,5.289033,Male
2846,MSP-PODCAST_0804_2050.wav,0.093038276,6.397087,Male
2847,MSP-PODCAST_0804_2067.wav,3.4061298,5.1175275,Male
2848,MSP-PODCAST_0804_2076.wav,2.6895254,2.4068558,Male
2849,MSP-PODCAST_0804_2188.wav,2.0459025,3.6143916,Male
2850,MSP-PODCAST_0804_2193.wav,2.0253108,3.1136682,Male
2851,MSP-PODCAST_0804_2198.wav,1.8285476,3.6020913,Male
2852,MSP-PODCAST_0804_2273.wav,1.6545933,4.649243,Male
2853,MSP-PODCAST_0804_2293.wav,1.9258472,4.6382155,Male
2854,MSP-PODCAST_0804_2312.wav,3.6487541,3.2699792,Male
2855,MSP-PODCAST_0804_2348.wav,1.5526421,5.364403,Male
2856,MSP-PODCAST_0804_2434.wav,2.7427523,4.762132,Male
2857,MSP-PODCAST_0804_2443.wav,2.0269883,7.0709214,Male
2858,MSP-PODCAST_0804_2461.wav,2.1605387,4.016184,Male
2859,MSP-PODCAST_0804_2559.wav,2.5597007,8.638207,Male
2860,MSP-PODCAST_0804_2654.wav,0.2565568,6.454442,Male
2861,MSP-PODCAST_0804_2684.wav,1.9508001,6.172998,Male
2862,MSP-PODCAST_0804_2697.wav,1.1576531,5.234822,Male
2864,MSP-PODCAST_0804_2746.wav,3.173932,1.9331766,Male
2865,MSP-PODCAST_0804_2748.wav,3.1742375,1.9495734,Male
2866,MSP-PODCAST_0804_2832.wav,0.94685775,4.512407,Male
2867,MSP-PODCAST_0805_0031.wav,0.66736597,4.9385023,Male
2868,MSP-PODCAST_0805_0041.wav,1.5839578,4.957374,Male
2869,MSP-PODCAST_0805_0052.wav,1.9281591,7.8362155,Male
2870,MSP-PODCAST_0805_0095.wav,0.6895182,5.266739,Male
2871,MSP-PODCAST_0805_0104.wav,2.185744,8.919663,Male
2872,MSP-PODCAST_0805_0116.wav,1.7952036,3.5318768,Male
2873,MSP-PODCAST_0805_0117.wav,0.8461418,4.4546795,Male
2874,MSP-PODCAST_0805_0273.wav,1.1116596,6.484152,Male
2875,MSP-PODCAST_0805_0463.wav,1.0805541,5.3446608,Male
2876,MSP-PODCAST_0805_0479.wav,2.500362,3.2752686,Male
2877,MSP-PODCAST_0805_0494.wav,3.0926564,4.4421616,Male
2879,MSP-PODCAST_0805_0533.wav,1.1554677,4.7684507,Male
2880,MSP-PODCAST_0805_0545.wav,1.5089829,8.002347,Male
2882,MSP-PODCAST_0805_0687.wav,2.5577774,3.3727922,Male
2883,MSP-PODCAST_0805_0746.wav,0.8744653,5.654479,Male
2884,MSP-PODCAST_0805_0758.wav,3.6126292,5.7322326,Male
2885,MSP-PODCAST_0805_0856.wav,2.1428087,6.1993194,Male
2886,MSP-PODCAST_0805_0893.wav,1.3368427,5.8187246,Male
2887,MSP-PODCAST_0805_0908.wav,2.130117,3.1122146,Male
2888,MSP-PODCAST_0805_0915.wav,1.6539304,5.976245,Male
2889,MSP-PODCAST_0805_1026.wav,1.5512989,4.1242113,Male
2890,MSP-PODCAST_0805_1078.wav,2.134665,5.696008,Male
2891,MSP-PODCAST_0805_1092.wav,1.7062081,6.155422,Male
2892,MSP-PODCAST_0805_1103.wav,3.6673732,3.1880276,Male
2893,MSP-PODCAST_0805_1170.wav,3.641996,2.6958828,Male
2894,MSP-PODCAST_0805_1219.wav,0.95957094,4.3703938,Male
2895,MSP-PODCAST_0805_1372.wav,0.8187881,6.5993395,Male
2896,MSP-PODCAST_0805_1378.wav,0.87565947,4.9631405,Male
2897,MSP-PODCAST_0805_1412.wav,1.1321117,6.710501,Male
2898,MSP-PODCAST_0805_1472.wav,3.5952892,5.1041703,Male
2900,MSP-PODCAST_0805_1557.wav,2.2766888,5.70935,Male
2901,MSP-PODCAST_0805_1572.wav,1.8686005,4.375405,Male
2902,MSP-PODCAST_0805_1625.wav,1.7324336,3.7675378,Male
2903,MSP-PODCAST_0805_1659.wav,1.8088992,2.9556537,Male
2904,MSP-PODCAST_0805_1667.wav,2.0103924,3.9543698,Male
2905,MSP-PODCAST_0805_1804.wav,2.0686314,3.161626,Male
2906,MSP-PODCAST_0805_1806.wav,2.1996028,3.5874987,Male
2907,MSP-PODCAST_0805_1866.wav,1.7639459,6.5116744,Male
2909,MSP-PODCAST_0805_1931.wav,1.68562,5.303174,Male
2910,MSP-PODCAST_0805_2004.wav,2.7783508,2.6928344,Male
2911,MSP-PODCAST_0805_2006.wav,1.5117543,4.931166,Male
2912,MSP-PODCAST_0805_2027.wav,3.3330805,4.1784544,Male
2913,MSP-PODCAST_0805_2066.wav,1.6193035,4.7704277,Male
2914,MSP-PODCAST_0805_2101.wav,2.372086,2.8568244,Male
2915,MSP-PODCAST_0805_2114.wav,0.6014651,6.2462006,Male
2916,MSP-PODCAST_0805_2171.wav,2.090389,4.1420865,Male
2917,MSP-PODCAST_0805_2198.wav,1.9415272,3.1994298,Male
2918,MSP-PODCAST_0805_2204.wav,2.6318786,6.6832495,Male
2919,MSP-PODCAST_0805_2216.wav,2.3357344,2.9712484,Male
2920,MSP-PODCAST_0805_2345.wav,2.3044276,4.775631,Male
2921,MSP-PODCAST_0805_2385.wav,3.6302066,3.0568643,Male
2922,MSP-PODCAST_0805_2389.wav,3.0009832,4.1470847,Male
2923,MSP-PODCAST_0805_2393.wav,1.1655012,5.7486143,Male
2924,MSP-PODCAST_0805_2489.wav,3.7587242,4.6879225,Male
2925,MSP-PODCAST_0805_2509.wav,3.349389,3.1969888,Male
2926,MSP-PODCAST_0805_2567.wav,2.5451,5.363241,Male
2927,MSP-PODCAST_0805_2569.wav,1.3958975,6.774073,Male
2928,MSP-PODCAST_0805_2624.wav,3.1886985,5.244025,Male
2929,MSP-PODCAST_0805_2692.wav,1.9436018,7.170436,Male
2930,MSP-PODCAST_0805_2694.wav,3.8715703,3.979176,Male
2931,MSP-PODCAST_0805_2704.wav,3.016073,5.243756,Male
2932,MSP-PODCAST_0806_0010.wav,2.6187148,2.768586,Male
2933,MSP-PODCAST_0806_0012.wav,1.2591134,5.300652,Male
2934,MSP-PODCAST_0806_0018.wav,1.7417556,3.5164504,Male
2935,MSP-PODCAST_0806_0034.wav,0.42607686,5.056864,Male
2936,MSP-PODCAST_0806_0046.wav,2.466398,6.5854406,Male
