,FileName,Angry,Sad,Happy,Surprise,Fear,Disgust,Contempt,Neutral,Split_Set
2137,MSP-PODCAST_0858_0005_0002.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2138,MSP-PODCAST_0858_0020_0010.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2139,MSP-PODCAST_0858_0020_0011.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2140,MSP-PODCAST_0860_0171.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2141,MSP-PODCAST_0861_0012_0002.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2142,MSP-PODCAST_0861_0014_0009.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2143,MSP-PODCAST_0861_0053_0002.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2144,MSP-PODCAST_0861_0091_0007.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2145,MSP-PODCAST_0862_0017_0005.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2146,MSP-PODCAST_0862_0023.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2147,MSP-PODCAST_0862_0048_0003.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2148,MSP-PODCAST_0862_0055.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2149,MSP-PODCAST_0862_0063_0002.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2150,MSP-PODCAST_0862_0068_0002.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2151,MSP-PODCAST_0862_0091.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2152,MSP-PODCAST_0862_0099_0004.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2153,MSP-PODCAST_0862_0131_0007.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2154,MSP-PODCAST_0862_0135_0001.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2155,MSP-PODCAST_0862_0141_0003.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2156,MSP-PODCAST_0863_0028_0007.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2157,MSP-PODCAST_0863_0131.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2158,MSP-PODCAST_0863_0146.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2159,MSP-PODCAST_0863_0190.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2160,MSP-PODCAST_0863_0340.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2161,MSP-PODCAST_0863_0374_0003.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2162,MSP-PODCAST_0864_0014_0002.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2163,MSP-PODCAST_0864_0022_0003.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2164,MSP-PODCAST_0864_0048.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2165,MSP-PODCAST_0865_0195_0004.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2166,MSP-PODCAST_0865_0197_0001.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2167,MSP-PODCAST_0865_0374.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2168,MSP-PODCAST_0865_0414.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2169,MSP-PODCAST_0865_0448_0002.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2170,MSP-PODCAST_0865_0450_0002.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2171,MSP-PODCAST_0865_0460.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2172,MSP-PODCAST_0865_0488_0005.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2173,MSP-PODCAST_0865_0566_0001.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2174,MSP-PODCAST_0865_0586.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2175,MSP-PODCAST_0866_0339.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2176,MSP-PODCAST_0867_0022_0013.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2177,MSP-PODCAST_0867_0024_0002.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2178,MSP-PODCAST_0867_0024_0019.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2179,MSP-PODCAST_0867_0032_0004.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2180,MSP-PODCAST_0867_0047.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2181,MSP-PODCAST_0868_0019_0001.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2182,MSP-PODCAST_0868_0022.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2183,MSP-PODCAST_0868_0035_0004.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2184,MSP-PODCAST_0868_0037_0005.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2185,MSP-PODCAST_0868_0189.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2186,MSP-PODCAST_0868_0199.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2187,MSP-PODCAST_0868_0219_0014.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2188,MSP-PODCAST_0868_0278_0001.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2189,MSP-PODCAST_0868_0278_0003.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2190,MSP-PODCAST_0868_0278_0004.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2191,MSP-PODCAST_0868_0286_0004.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2192,MSP-PODCAST_0868_0288_0004.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2193,MSP-PODCAST_0869_0007.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2194,MSP-PODCAST_0869_0008.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2195,MSP-PODCAST_0869_0027.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2196,MSP-PODCAST_0869_0028.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2197,MSP-PODCAST_0869_0033_0004.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2198,MSP-PODCAST_0869_0035_0004.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2199,MSP-PODCAST_0869_0035_0011.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2200,MSP-PODCAST_0869_0037_0026.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2201,MSP-PODCAST_0869_0047_0003.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2202,MSP-PODCAST_0870_0086_0019.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2203,MSP-PODCAST_0870_0089.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2204,MSP-PODCAST_0871_0006_0001.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2205,MSP-PODCAST_0871_0063.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2206,MSP-PODCAST_0871_0118.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2207,MSP-PODCAST_0871_0137_0003.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2208,MSP-PODCAST_0871_0161_0002.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2209,MSP-PODCAST_0871_0163_0009.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2210,MSP-PODCAST_0871_0163_0010.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2211,MSP-PODCAST_0871_0174_0001.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2212,MSP-PODCAST_0871_0190_0008.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2213,MSP-PODCAST_0871_0190_0011.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2214,MSP-PODCAST_0872_0079.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2215,MSP-PODCAST_0872_0183_0004.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2216,MSP-PODCAST_0872_0187_0007.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2217,MSP-PODCAST_0874_0089_0003.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2218,MSP-PODCAST_0874_0156_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2219,MSP-PODCAST_0874_0160.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2220,MSP-PODCAST_0875_0003_0004.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2221,MSP-PODCAST_0875_0004_0002.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2222,MSP-PODCAST_0875_0010_0015.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2223,MSP-PODCAST_0875_0010_0016.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2224,MSP-PODCAST_0875_0012_0004.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2225,MSP-PODCAST_0875_0014_0009.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2226,MSP-PODCAST_0875_0022_0007.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2227,MSP-PODCAST_0877_0256_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2228,MSP-PODCAST_0877_0260_0002.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2229,MSP-PODCAST_0877_0270.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2230,MSP-PODCAST_0879_0018.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2231,MSP-PODCAST_0879_0019_0002.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2232,MSP-PODCAST_0879_0023.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2233,MSP-PODCAST_0879_0056_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2234,MSP-PODCAST_0880_0018_0014.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2235,MSP-PODCAST_0880_0022_0005.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2236,MSP-PODCAST_0880_0022_0008.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2237,MSP-PODCAST_0880_0022_0015.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2238,MSP-PODCAST_0880_0045.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2239,MSP-PODCAST_0880_0046_0001.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2240,MSP-PODCAST_0880_0048_0011.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2241,MSP-PODCAST_0880_0054_0035.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2242,MSP-PODCAST_0881_0226.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2243,MSP-PODCAST_0882_0048_0006.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2244,MSP-PODCAST_0882_0224_0004.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2245,MSP-PODCAST_0882_0224_0005.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2246,MSP-PODCAST_0882_0246_0005.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2247,MSP-PODCAST_0882_0246_0013.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2248,MSP-PODCAST_0882_0265_0007.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2249,MSP-PODCAST_0882_0276_0007.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2250,MSP-PODCAST_0882_0295.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2251,MSP-PODCAST_0883_0028_0005.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2252,MSP-PODCAST_0883_0144.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2253,MSP-PODCAST_0883_0165.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2254,MSP-PODCAST_0883_0209.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2255,MSP-PODCAST_0883_0247.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2256,MSP-PODCAST_0883_0319_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2257,MSP-PODCAST_0883_0332.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2258,MSP-PODCAST_0884_0123_0012.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2259,MSP-PODCAST_0884_0162.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2260,MSP-PODCAST_0887_0001_0009.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2261,MSP-PODCAST_0888_0198.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2262,MSP-PODCAST_0888_0440_0003.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2263,MSP-PODCAST_0889_0035_0008.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2264,MSP-PODCAST_0889_0063_0004.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2265,MSP-PODCAST_0889_0106_0004.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2266,MSP-PODCAST_0891_0031_0003.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2267,MSP-PODCAST_0891_0044_0002.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2268,MSP-PODCAST_0891_0135.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2269,MSP-PODCAST_0891_0168_0001.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2270,MSP-PODCAST_0891_0188_0002.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2271,MSP-PODCAST_0891_0195.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2272,MSP-PODCAST_0891_0238.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2273,MSP-PODCAST_0891_0239.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2274,MSP-PODCAST_0891_0253.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2275,MSP-PODCAST_0891_0377.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2276,MSP-PODCAST_0891_0387.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2277,MSP-PODCAST_0893_0014.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2278,MSP-PODCAST_0893_0031.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2279,MSP-PODCAST_0893_0049_0001.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2280,MSP-PODCAST_0893_0090_0010.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2281,MSP-PODCAST_0893_0117.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2282,MSP-PODCAST_0893_0249.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2283,MSP-PODCAST_0893_0266_0004.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2284,MSP-PODCAST_0894_0042_0004.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2285,MSP-PODCAST_0894_0408.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2286,MSP-PODCAST_0894_0432.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2287,MSP-PODCAST_0895_0141_0002.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2288,MSP-PODCAST_0895_0144_0001.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2289,MSP-PODCAST_0895_0144_0004.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2290,MSP-PODCAST_0895_0158_0006.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2291,MSP-PODCAST_0895_0180_0006.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2292,MSP-PODCAST_0895_0265_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2293,MSP-PODCAST_0895_0324_0005.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2294,MSP-PODCAST_0898_0271.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2295,MSP-PODCAST_0899_0433.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2296,MSP-PODCAST_0900_0044.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2297,MSP-PODCAST_0900_0062.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2298,MSP-PODCAST_0905_0032.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2299,MSP-PODCAST_0905_0087.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2300,MSP-PODCAST_0905_0164.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2301,MSP-PODCAST_0905_0271.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2302,MSP-PODCAST_0908_0090.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2303,MSP-PODCAST_0908_0100.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2304,MSP-PODCAST_0908_0156.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2305,MSP-PODCAST_0910_0035.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2306,MSP-PODCAST_0912_0127.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2307,MSP-PODCAST_0912_0284.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2308,MSP-PODCAST_0912_0373.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2309,MSP-PODCAST_0912_0386.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2310,MSP-PODCAST_0912_0397.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2311,MSP-PODCAST_0912_0416.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2312,MSP-PODCAST_0912_0592.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2313,MSP-PODCAST_0912_0628.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2314,MSP-PODCAST_0913_0119.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2315,MSP-PODCAST_0913_0943.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2316,MSP-PODCAST_0913_0965.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2317,MSP-PODCAST_0913_1192.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2318,MSP-PODCAST_0913_1464.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2319,MSP-PODCAST_0913_1582.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2320,MSP-PODCAST_0913_1623.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2321,MSP-PODCAST_0913_1927.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2322,MSP-PODCAST_0913_1964.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2323,MSP-PODCAST_0913_2148.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2324,MSP-PODCAST_0913_2258.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2325,MSP-PODCAST_0916_0025.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2326,MSP-PODCAST_0916_0129.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2327,MSP-PODCAST_0917_0170.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2328,MSP-PODCAST_0917_0184.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2329,MSP-PODCAST_0917_0236.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2330,MSP-PODCAST_0917_1052.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2331,MSP-PODCAST_0917_1090.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2332,MSP-PODCAST_0917_1288.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2333,MSP-PODCAST_0917_1454.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2334,MSP-PODCAST_0917_1492.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2335,MSP-PODCAST_0917_1505.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2336,MSP-PODCAST_0917_1516.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2337,MSP-PODCAST_0917_1733.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2338,MSP-PODCAST_0917_2228.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2339,MSP-PODCAST_0918_0165.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2340,MSP-PODCAST_0918_0202.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2341,MSP-PODCAST_0920_0237.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2342,MSP-PODCAST_0920_0421.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2343,MSP-PODCAST_0920_0593.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2344,MSP-PODCAST_0920_0618.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2345,MSP-PODCAST_0924_0011.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2346,MSP-PODCAST_0926_0086.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2347,MSP-PODCAST_0928_0097.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2348,MSP-PODCAST_0929_0180.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2349,MSP-PODCAST_0929_0240.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2350,MSP-PODCAST_0930_0077.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2351,MSP-PODCAST_0931_0153.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2352,MSP-PODCAST_0933_0121.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2353,MSP-PODCAST_0933_0127.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2354,MSP-PODCAST_0938_0152.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2355,MSP-PODCAST_0938_0172.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2356,MSP-PODCAST_0938_0224.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2357,MSP-PODCAST_0938_0260.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2358,MSP-PODCAST_0938_0332.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2359,MSP-PODCAST_0939_0007.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2360,MSP-PODCAST_0939_0171.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2361,MSP-PODCAST_0939_0217.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2362,MSP-PODCAST_0939_0347.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2363,MSP-PODCAST_0939_0369.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2364,MSP-PODCAST_0939_0409.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2365,MSP-PODCAST_0939_0489.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2366,MSP-PODCAST_0939_0513.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2367,MSP-PODCAST_0939_0577.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2368,MSP-PODCAST_0939_0605.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2369,MSP-PODCAST_0939_0637.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2370,MSP-PODCAST_0939_0641.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2371,MSP-PODCAST_0939_0697.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2372,MSP-PODCAST_0940_0032.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2373,MSP-PODCAST_0941_0019.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2374,MSP-PODCAST_0941_0036.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2375,MSP-PODCAST_0941_0059.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
