FileName,EmoClass
MSP-PODCAST_test3_0666.wav,N
MSP-PODCAST_test3_0667.wav,U
MSP-PODCAST_test3_0668.wav,S
MSP-PODCAST_test3_0669.wav,A
MSP-PODCAST_test3_0670.wav,A
MSP-PODCAST_test3_0671.wav,A
MSP-PODCAST_test3_0672.wav,H
MSP-PODCAST_test3_0673.wav,S
MSP-PODCAST_test3_0674.wav,F
MSP-PODCAST_test3_0675.wav,C
MSP-PODCAST_test3_0676.wav,H
MSP-PODCAST_test3_0677.wav,H
MSP-PODCAST_test3_0678.wav,U
MSP-PODCAST_test3_0679.wav,C
MSP-PODCAST_test3_0680.wav,H
MSP-PODCAST_test3_0681.wav,S
MSP-PODCAST_test3_0682.wav,A
MSP-PODCAST_test3_0683.wav,D
MSP-PODCAST_test3_0684.wav,F
MSP-PODCAST_test3_0685.wav,U
MSP-PODCAST_test3_0686.wav,H
MSP-PODCAST_test3_0687.wav,F
MSP-PODCAST_test3_0688.wav,S
MSP-PODCAST_test3_0689.wav,C
MSP-PODCAST_test3_0690.wav,F
MSP-PODCAST_test3_0691.wav,D
MSP-PODCAST_test3_0692.wav,N
MSP-PODCAST_test3_0693.wav,H
MSP-PODCAST_test3_0694.wav,N
MSP-PODCAST_test3_0695.wav,D
MSP-PODCAST_test3_0696.wav,U
MSP-PODCAST_test3_0697.wav,C
MSP-PODCAST_test3_0698.wav,U
MSP-PODCAST_test3_0699.wav,A
MSP-PODCAST_test3_0700.wav,D
MSP-PODCAST_test3_0701.wav,H
MSP-PODCAST_test3_0702.wav,S
MSP-PODCAST_test3_0703.wav,F
MSP-PODCAST_test3_0704.wav,H
MSP-PODCAST_test3_0705.wav,A
MSP-PODCAST_test3_0706.wav,H
MSP-PODCAST_test3_0707.wav,A
MSP-PODCAST_test3_0708.wav,U
MSP-PODCAST_test3_0709.wav,C
MSP-PODCAST_test3_0710.wav,F
MSP-PODCAST_test3_0711.wav,D
MSP-PODCAST_test3_0712.wav,A
MSP-PODCAST_test3_0713.wav,A
MSP-PODCAST_test3_0714.wav,D
MSP-PODCAST_test3_0715.wav,D
MSP-PODCAST_test3_0716.wav,A
MSP-PODCAST_test3_0717.wav,N
MSP-PODCAST_test3_0718.wav,U
MSP-PODCAST_test3_0719.wav,A
MSP-PODCAST_test3_0720.wav,N
MSP-PODCAST_test3_0721.wav,U
MSP-PODCAST_test3_0722.wav,H
MSP-PODCAST_test3_0723.wav,N
MSP-PODCAST_test3_0724.wav,H
MSP-PODCAST_test3_0725.wav,D
MSP-PODCAST_test3_0726.wav,A
MSP-PODCAST_test3_0727.wav,H
MSP-PODCAST_test3_0728.wav,C
MSP-PODCAST_test3_0729.wav,F
MSP-PODCAST_test3_0730.wav,S
MSP-PODCAST_test3_0731.wav,N
MSP-PODCAST_test3_0732.wav,A
MSP-PODCAST_test3_0733.wav,N
MSP-PODCAST_test3_0734.wav,U
MSP-PODCAST_test3_0735.wav,D
MSP-PODCAST_test3_0736.wav,D
MSP-PODCAST_test3_0737.wav,A
MSP-PODCAST_test3_0738.wav,S
MSP-PODCAST_test3_0739.wav,F
MSP-PODCAST_test3_0740.wav,N
MSP-PODCAST_test3_0741.wav,U
MSP-PODCAST_test3_0742.wav,F
MSP-PODCAST_test3_0743.wav,A
MSP-PODCAST_test3_0744.wav,D
MSP-PODCAST_test3_0745.wav,S
MSP-PODCAST_test3_0746.wav,F
MSP-PODCAST_test3_0747.wav,D
MSP-PODCAST_test3_0748.wav,N
MSP-PODCAST_test3_0749.wav,S
MSP-PODCAST_test3_0750.wav,S
MSP-PODCAST_test3_0751.wav,N
MSP-PODCAST_test3_0752.wav,A
MSP-PODCAST_test3_0753.wav,H
MSP-PODCAST_test3_0754.wav,U
MSP-PODCAST_test3_0755.wav,A
MSP-PODCAST_test3_0756.wav,C
MSP-PODCAST_test3_0757.wav,N
MSP-PODCAST_test3_0758.wav,A
MSP-PODCAST_test3_0759.wav,U
MSP-PODCAST_test3_0760.wav,S
MSP-PODCAST_test3_0761.wav,D
MSP-PODCAST_test3_0762.wav,C
MSP-PODCAST_test3_0763.wav,U
MSP-PODCAST_test3_0764.wav,U
MSP-PODCAST_test3_0765.wav,U
MSP-PODCAST_test3_0766.wav,A
MSP-PODCAST_test3_0767.wav,F
MSP-PODCAST_test3_0768.wav,A
MSP-PODCAST_test3_0769.wav,A
MSP-PODCAST_test3_0770.wav,F
MSP-PODCAST_test3_0771.wav,S
MSP-PODCAST_test3_0772.wav,C
MSP-PODCAST_test3_0773.wav,F
MSP-PODCAST_test3_0774.wav,A
MSP-PODCAST_test3_0775.wav,C
MSP-PODCAST_test3_0776.wav,F
MSP-PODCAST_test3_0777.wav,S
MSP-PODCAST_test3_0778.wav,F
MSP-PODCAST_test3_0779.wav,D
MSP-PODCAST_test3_0780.wav,A
MSP-PODCAST_test3_0781.wav,H
MSP-PODCAST_test3_0782.wav,N
MSP-PODCAST_test3_0783.wav,U
MSP-PODCAST_test3_0784.wav,H
MSP-PODCAST_test3_0785.wav,U
MSP-PODCAST_test3_0786.wav,S
MSP-PODCAST_test3_0787.wav,D
MSP-PODCAST_test3_0788.wav,S
MSP-PODCAST_test3_0789.wav,U
MSP-PODCAST_test3_0790.wav,A
MSP-PODCAST_test3_0791.wav,F
MSP-PODCAST_test3_0792.wav,N
MSP-PODCAST_test3_0793.wav,H
MSP-PODCAST_test3_0794.wav,S
MSP-PODCAST_test3_0795.wav,C
MSP-PODCAST_test3_0796.wav,A
MSP-PODCAST_test3_0797.wav,H
MSP-PODCAST_test3_0798.wav,D
MSP-PODCAST_test3_0799.wav,U
MSP-PODCAST_test3_0800.wav,C
MSP-PODCAST_test3_0801.wav,H
MSP-PODCAST_test3_0802.wav,U
MSP-PODCAST_test3_0803.wav,S
MSP-PODCAST_test3_0804.wav,U
MSP-PODCAST_test3_0805.wav,N
MSP-PODCAST_test3_0806.wav,H
MSP-PODCAST_test3_0807.wav,N
MSP-PODCAST_test3_0808.wav,C
MSP-PODCAST_test3_0809.wav,F
MSP-PODCAST_test3_0810.wav,H
MSP-PODCAST_test3_0811.wav,F
MSP-PODCAST_test3_0812.wav,D
MSP-PODCAST_test3_0813.wav,C
MSP-PODCAST_test3_0814.wav,N
MSP-PODCAST_test3_0815.wav,D
MSP-PODCAST_test3_0816.wav,C
MSP-PODCAST_test3_0817.wav,F
MSP-PODCAST_test3_0818.wav,A
MSP-PODCAST_test3_0819.wav,D
MSP-PODCAST_test3_0820.wav,S
MSP-PODCAST_test3_0821.wav,S
MSP-PODCAST_test3_0822.wav,F
MSP-PODCAST_test3_0823.wav,U
MSP-PODCAST_test3_0824.wav,F
MSP-PODCAST_test3_0825.wav,F
MSP-PODCAST_test3_0826.wav,C
MSP-PODCAST_test3_0827.wav,C
MSP-PODCAST_test3_0828.wav,S
MSP-PODCAST_test3_0829.wav,D
MSP-PODCAST_test3_0830.wav,A
MSP-PODCAST_test3_0831.wav,A
MSP-PODCAST_test3_0832.wav,U
MSP-PODCAST_test3_0833.wav,C
MSP-PODCAST_test3_0834.wav,S
MSP-PODCAST_test3_0835.wav,H
MSP-PODCAST_test3_0836.wav,U
MSP-PODCAST_test3_0837.wav,C
MSP-PODCAST_test3_0838.wav,U
MSP-PODCAST_test3_0839.wav,A
MSP-PODCAST_test3_0840.wav,U
MSP-PODCAST_test3_0841.wav,D
MSP-PODCAST_test3_0842.wav,H
MSP-PODCAST_test3_0843.wav,N
MSP-PODCAST_test3_0844.wav,D
MSP-PODCAST_test3_0845.wav,F
MSP-PODCAST_test3_0846.wav,C
MSP-PODCAST_test3_0847.wav,D
MSP-PODCAST_test3_0848.wav,C
MSP-PODCAST_test3_0849.wav,H
MSP-PODCAST_test3_0850.wav,F
MSP-PODCAST_test3_0851.wav,F
MSP-PODCAST_test3_0852.wav,F
MSP-PODCAST_test3_0853.wav,A
MSP-PODCAST_test3_0854.wav,D
MSP-PODCAST_test3_0855.wav,N
MSP-PODCAST_test3_0856.wav,A
MSP-PODCAST_test3_0857.wav,U
MSP-PODCAST_test3_0858.wav,C
MSP-PODCAST_test3_0859.wav,C
MSP-PODCAST_test3_0860.wav,A
MSP-PODCAST_test3_0861.wav,F
MSP-PODCAST_test3_0862.wav,C
MSP-PODCAST_test3_0863.wav,U
MSP-PODCAST_test3_0864.wav,D
MSP-PODCAST_test3_0865.wav,U
MSP-PODCAST_test3_0866.wav,A
MSP-PODCAST_test3_0867.wav,N
MSP-PODCAST_test3_0868.wav,D
MSP-PODCAST_test3_0869.wav,D
MSP-PODCAST_test3_0870.wav,U
MSP-PODCAST_test3_0871.wav,D
MSP-PODCAST_test3_0872.wav,H
MSP-PODCAST_test3_0873.wav,D
MSP-PODCAST_test3_0874.wav,D
MSP-PODCAST_test3_0875.wav,H
MSP-PODCAST_test3_0876.wav,U
MSP-PODCAST_test3_0877.wav,C
MSP-PODCAST_test3_0878.wav,H
MSP-PODCAST_test3_0879.wav,C
MSP-PODCAST_test3_0880.wav,C
MSP-PODCAST_test3_0881.wav,U
MSP-PODCAST_test3_0882.wav,F
MSP-PODCAST_test3_0883.wav,N
MSP-PODCAST_test3_0884.wav,D
MSP-PODCAST_test3_0885.wav,F
MSP-PODCAST_test3_0886.wav,D
MSP-PODCAST_test3_0887.wav,N
MSP-PODCAST_test3_0888.wav,U
MSP-PODCAST_test3_0889.wav,H
MSP-PODCAST_test3_0890.wav,N
MSP-PODCAST_test3_0891.wav,S
MSP-PODCAST_test3_0892.wav,U
MSP-PODCAST_test3_0893.wav,H
MSP-PODCAST_test3_0894.wav,N
MSP-PODCAST_test3_0895.wav,S
MSP-PODCAST_test3_0896.wav,S
MSP-PODCAST_test3_0897.wav,H
MSP-PODCAST_test3_0898.wav,U
MSP-PODCAST_test3_0899.wav,F
MSP-PODCAST_test3_0900.wav,U
MSP-PODCAST_test3_0901.wav,F
MSP-PODCAST_test3_0902.wav,H
MSP-PODCAST_test3_0903.wav,C
MSP-PODCAST_test3_0904.wav,C
MSP-PODCAST_test3_0905.wav,C
MSP-PODCAST_test3_0906.wav,D
MSP-PODCAST_test3_0907.wav,S
MSP-PODCAST_test3_0908.wav,H
MSP-PODCAST_test3_0909.wav,H
MSP-PODCAST_test3_0910.wav,S
MSP-PODCAST_test3_0911.wav,D
MSP-PODCAST_test3_0912.wav,A
MSP-PODCAST_test3_0913.wav,H
MSP-PODCAST_test3_0914.wav,F
MSP-PODCAST_test3_0915.wav,A
MSP-PODCAST_test3_0916.wav,C
MSP-PODCAST_test3_0917.wav,U
MSP-PODCAST_test3_0918.wav,U
MSP-PODCAST_test3_0919.wav,H
MSP-PODCAST_test3_0920.wav,U
MSP-PODCAST_test3_0921.wav,U
MSP-PODCAST_test3_0922.wav,D
MSP-PODCAST_test3_0923.wav,N
MSP-PODCAST_test3_0924.wav,N
MSP-PODCAST_test3_0925.wav,U
MSP-PODCAST_test3_0926.wav,C
MSP-PODCAST_test3_0927.wav,A
MSP-PODCAST_test3_0928.wav,N
MSP-PODCAST_test3_0929.wav,H
MSP-PODCAST_test3_0930.wav,H
MSP-PODCAST_test3_0931.wav,A
MSP-PODCAST_test3_0932.wav,N
MSP-PODCAST_test3_0933.wav,H
MSP-PODCAST_test3_0934.wav,D
MSP-PODCAST_test3_0935.wav,H
MSP-PODCAST_test3_0936.wav,S
MSP-PODCAST_test3_0937.wav,F
MSP-PODCAST_test3_0938.wav,N
MSP-PODCAST_test3_0939.wav,C
MSP-PODCAST_test3_0940.wav,S
MSP-PODCAST_test3_0941.wav,A
MSP-PODCAST_test3_0942.wav,A
MSP-PODCAST_test3_0943.wav,N
MSP-PODCAST_test3_0944.wav,S
MSP-PODCAST_test3_0945.wav,D
MSP-PODCAST_test3_0946.wav,A
MSP-PODCAST_test3_0947.wav,F
MSP-PODCAST_test3_0948.wav,D
MSP-PODCAST_test3_0949.wav,F
MSP-PODCAST_test3_0950.wav,H
MSP-PODCAST_test3_0951.wav,D
MSP-PODCAST_test3_0952.wav,N
MSP-PODCAST_test3_0953.wav,N
MSP-PODCAST_test3_0954.wav,F
MSP-PODCAST_test3_0955.wav,C
MSP-PODCAST_test3_0956.wav,U
MSP-PODCAST_test3_0957.wav,H
MSP-PODCAST_test3_0958.wav,U
MSP-PODCAST_test3_0959.wav,H
MSP-PODCAST_test3_0960.wav,C
MSP-PODCAST_test3_0961.wav,C
MSP-PODCAST_test3_0962.wav,U
MSP-PODCAST_test3_0963.wav,D
MSP-PODCAST_test3_0964.wav,C
MSP-PODCAST_test3_0965.wav,H
MSP-PODCAST_test3_0966.wav,U
MSP-PODCAST_test3_0967.wav,U
MSP-PODCAST_test3_0968.wav,S
MSP-PODCAST_test3_0969.wav,H
MSP-PODCAST_test3_0970.wav,F
MSP-PODCAST_test3_0971.wav,C
MSP-PODCAST_test3_0972.wav,H
MSP-PODCAST_test3_0973.wav,C
MSP-PODCAST_test3_0974.wav,D
MSP-PODCAST_test3_0975.wav,C
MSP-PODCAST_test3_0976.wav,F
MSP-PODCAST_test3_0977.wav,H
MSP-PODCAST_test3_0978.wav,H
MSP-PODCAST_test3_0979.wav,A
MSP-PODCAST_test3_0980.wav,S
MSP-PODCAST_test3_0981.wav,C
MSP-PODCAST_test3_0982.wav,N
MSP-PODCAST_test3_0983.wav,D
MSP-PODCAST_test3_0984.wav,F
MSP-PODCAST_test3_0985.wav,U
MSP-PODCAST_test3_0986.wav,C
MSP-PODCAST_test3_0987.wav,S
MSP-PODCAST_test3_0988.wav,H
MSP-PODCAST_test3_0989.wav,D
MSP-PODCAST_test3_0990.wav,H
MSP-PODCAST_test3_0991.wav,F
MSP-PODCAST_test3_0992.wav,C
MSP-PODCAST_test3_0993.wav,U
MSP-PODCAST_test3_0994.wav,F
MSP-PODCAST_test3_0995.wav,A
MSP-PODCAST_test3_0996.wav,S
MSP-PODCAST_test3_0997.wav,N
MSP-PODCAST_test3_0998.wav,U
MSP-PODCAST_test3_0999.wav,U
MSP-PODCAST_test3_1000.wav,A
MSP-PODCAST_test3_1001.wav,U
MSP-PODCAST_test3_1002.wav,U
MSP-PODCAST_test3_1003.wav,S
MSP-PODCAST_test3_1004.wav,F
MSP-PODCAST_test3_1005.wav,A
MSP-PODCAST_test3_1006.wav,N
MSP-PODCAST_test3_1007.wav,D
MSP-PODCAST_test3_1008.wav,D
MSP-PODCAST_test3_1009.wav,H
MSP-PODCAST_test3_1010.wav,D
MSP-PODCAST_test3_1011.wav,H
MSP-PODCAST_test3_1012.wav,H
MSP-PODCAST_test3_1013.wav,F
MSP-PODCAST_test3_1014.wav,U
MSP-PODCAST_test3_1015.wav,S
MSP-PODCAST_test3_1016.wav,S
MSP-PODCAST_test3_1017.wav,H
MSP-PODCAST_test3_1018.wav,D
MSP-PODCAST_test3_1019.wav,F
MSP-PODCAST_test3_1020.wav,S
MSP-PODCAST_test3_1021.wav,N
MSP-PODCAST_test3_1022.wav,U
MSP-PODCAST_test3_1023.wav,H
MSP-PODCAST_test3_1024.wav,N
MSP-PODCAST_test3_1025.wav,A
MSP-PODCAST_test3_1026.wav,C
MSP-PODCAST_test3_1027.wav,U
MSP-PODCAST_test3_1028.wav,U
MSP-PODCAST_test3_1029.wav,D
MSP-PODCAST_test3_1030.wav,U
MSP-PODCAST_test3_1031.wav,F
MSP-PODCAST_test3_1032.wav,H
MSP-PODCAST_test3_1033.wav,H
MSP-PODCAST_test3_1034.wav,F
MSP-PODCAST_test3_1035.wav,S
MSP-PODCAST_test3_1036.wav,S
MSP-PODCAST_test3_1037.wav,C
MSP-PODCAST_test3_1038.wav,F
MSP-PODCAST_test3_1039.wav,A
MSP-PODCAST_test3_1040.wav,F
MSP-PODCAST_test3_1041.wav,A
MSP-PODCAST_test3_1042.wav,S
MSP-PODCAST_test3_1043.wav,F
MSP-PODCAST_test3_1044.wav,S
MSP-PODCAST_test3_1045.wav,A
MSP-PODCAST_test3_1046.wav,A
MSP-PODCAST_test3_1047.wav,D
MSP-PODCAST_test3_1048.wav,U
MSP-PODCAST_test3_1049.wav,H
MSP-PODCAST_test3_1050.wav,F
MSP-PODCAST_test3_1051.wav,D
MSP-PODCAST_test3_1052.wav,D
MSP-PODCAST_test3_1053.wav,F
MSP-PODCAST_test3_1054.wav,S
MSP-PODCAST_test3_1055.wav,N
MSP-PODCAST_test3_1056.wav,A
MSP-PODCAST_test3_1057.wav,S
MSP-PODCAST_test3_1058.wav,S
MSP-PODCAST_test3_1059.wav,C
MSP-PODCAST_test3_1060.wav,D
MSP-PODCAST_test3_1061.wav,A
MSP-PODCAST_test3_1062.wav,A
MSP-PODCAST_test3_1063.wav,C
MSP-PODCAST_test3_1064.wav,F
MSP-PODCAST_test3_1065.wav,C
MSP-PODCAST_test3_1066.wav,D
MSP-PODCAST_test3_1067.wav,S
MSP-PODCAST_test3_1068.wav,F
MSP-PODCAST_test3_1069.wav,U
MSP-PODCAST_test3_1070.wav,U
MSP-PODCAST_test3_1071.wav,U
MSP-PODCAST_test3_1072.wav,H
MSP-PODCAST_test3_1073.wav,C
MSP-PODCAST_test3_1074.wav,F
MSP-PODCAST_test3_1075.wav,D
MSP-PODCAST_test3_1076.wav,H
MSP-PODCAST_test3_1077.wav,F
MSP-PODCAST_test3_1078.wav,N
MSP-PODCAST_test3_1079.wav,N
MSP-PODCAST_test3_1080.wav,N
MSP-PODCAST_test3_1081.wav,C
MSP-PODCAST_test3_1082.wav,A
MSP-PODCAST_test3_1083.wav,S
MSP-PODCAST_test3_1084.wav,D
MSP-PODCAST_test3_1085.wav,F
MSP-PODCAST_test3_1086.wav,C
MSP-PODCAST_test3_1087.wav,A
MSP-PODCAST_test3_1088.wav,D
MSP-PODCAST_test3_1089.wav,A
MSP-PODCAST_test3_1090.wav,A
MSP-PODCAST_test3_1091.wav,N
MSP-PODCAST_test3_1092.wav,D
MSP-PODCAST_test3_1093.wav,A
MSP-PODCAST_test3_1094.wav,D
MSP-PODCAST_test3_1095.wav,C
MSP-PODCAST_test3_1096.wav,H
MSP-PODCAST_test3_1097.wav,F
MSP-PODCAST_test3_1098.wav,F
MSP-PODCAST_test3_1099.wav,H
MSP-PODCAST_test3_1100.wav,F
MSP-PODCAST_test3_1101.wav,F
MSP-PODCAST_test3_1102.wav,C
MSP-PODCAST_test3_1103.wav,A
MSP-PODCAST_test3_1104.wav,N
MSP-PODCAST_test3_1105.wav,H
MSP-PODCAST_test3_1106.wav,S
MSP-PODCAST_test3_1107.wav,A
MSP-PODCAST_test3_1108.wav,H
MSP-PODCAST_test3_1109.wav,U
MSP-PODCAST_test3_1110.wav,S
MSP-PODCAST_test3_1111.wav,F
MSP-PODCAST_test3_1112.wav,C
MSP-PODCAST_test3_1113.wav,U
MSP-PODCAST_test3_1114.wav,C
MSP-PODCAST_test3_1115.wav,S
MSP-PODCAST_test3_1116.wav,F
MSP-PODCAST_test3_1117.wav,C
MSP-PODCAST_test3_1118.wav,F
MSP-PODCAST_test3_1119.wav,A
MSP-PODCAST_test3_1120.wav,U
MSP-PODCAST_test3_1121.wav,D
MSP-PODCAST_test3_1122.wav,C
MSP-PODCAST_test3_1123.wav,U
MSP-PODCAST_test3_1124.wav,H
MSP-PODCAST_test3_1125.wav,S
MSP-PODCAST_test3_1126.wav,A
MSP-PODCAST_test3_1127.wav,H
MSP-PODCAST_test3_1128.wav,F
MSP-PODCAST_test3_1129.wav,S
MSP-PODCAST_test3_1130.wav,H
MSP-PODCAST_test3_1131.wav,C
MSP-PODCAST_test3_1132.wav,F
MSP-PODCAST_test3_1133.wav,U
MSP-PODCAST_test3_1134.wav,C
MSP-PODCAST_test3_1135.wav,N
MSP-PODCAST_test3_1136.wav,H
MSP-PODCAST_test3_1137.wav,F
MSP-PODCAST_test3_1138.wav,A
MSP-PODCAST_test3_1139.wav,F
MSP-PODCAST_test3_1140.wav,N
MSP-PODCAST_test3_1141.wav,A
MSP-PODCAST_test3_1142.wav,H
MSP-PODCAST_test3_1143.wav,D
MSP-PODCAST_test3_1144.wav,A
MSP-PODCAST_test3_1145.wav,U
MSP-PODCAST_test3_1146.wav,D
MSP-PODCAST_test3_1147.wav,A
MSP-PODCAST_test3_1148.wav,F
MSP-PODCAST_test3_1149.wav,A
MSP-PODCAST_test3_1150.wav,H
MSP-PODCAST_test3_1151.wav,N
MSP-PODCAST_test3_1152.wav,S
MSP-PODCAST_test3_1153.wav,U
MSP-PODCAST_test3_1154.wav,A
MSP-PODCAST_test3_1155.wav,C
MSP-PODCAST_test3_1156.wav,U
MSP-PODCAST_test3_1157.wav,S
MSP-PODCAST_test3_1158.wav,S
MSP-PODCAST_test3_1159.wav,D
MSP-PODCAST_test3_1160.wav,U
MSP-PODCAST_test3_1161.wav,D
MSP-PODCAST_test3_1162.wav,F
MSP-PODCAST_test3_1163.wav,S
MSP-PODCAST_test3_1164.wav,D
MSP-PODCAST_test3_1165.wav,D
MSP-PODCAST_test3_1166.wav,F
MSP-PODCAST_test3_1167.wav,C
MSP-PODCAST_test3_1168.wav,A
MSP-PODCAST_test3_1169.wav,H
MSP-PODCAST_test3_1170.wav,U
MSP-PODCAST_test3_1171.wav,C
MSP-PODCAST_test3_1172.wav,F
MSP-PODCAST_test3_1173.wav,A
MSP-PODCAST_test3_1174.wav,F
MSP-PODCAST_test3_1175.wav,S
MSP-PODCAST_test3_1176.wav,S
MSP-PODCAST_test3_1177.wav,S
MSP-PODCAST_test3_1178.wav,A
MSP-PODCAST_test3_1179.wav,N
MSP-PODCAST_test3_1180.wav,N
MSP-PODCAST_test3_1181.wav,D
MSP-PODCAST_test3_1182.wav,H
MSP-PODCAST_test3_1183.wav,U
MSP-PODCAST_test3_1184.wav,D
MSP-PODCAST_test3_1185.wav,D
MSP-PODCAST_test3_1186.wav,U
MSP-PODCAST_test3_1187.wav,C
MSP-PODCAST_test3_1188.wav,C
MSP-PODCAST_test3_1189.wav,D
MSP-PODCAST_test3_1190.wav,U
MSP-PODCAST_test3_1191.wav,N
MSP-PODCAST_test3_1192.wav,A
MSP-PODCAST_test3_1193.wav,D
MSP-PODCAST_test3_1194.wav,F
MSP-PODCAST_test3_1195.wav,A
MSP-PODCAST_test3_1196.wav,S
MSP-PODCAST_test3_1197.wav,C
MSP-PODCAST_test3_1198.wav,S
MSP-PODCAST_test3_1199.wav,H
MSP-PODCAST_test3_1200.wav,S
MSP-PODCAST_test3_1201.wav,U
MSP-PODCAST_test3_1202.wav,S
MSP-PODCAST_test3_1203.wav,D
MSP-PODCAST_test3_1204.wav,H
MSP-PODCAST_test3_1205.wav,F
MSP-PODCAST_test3_1206.wav,C
MSP-PODCAST_test3_1207.wav,S
MSP-PODCAST_test3_1208.wav,A
MSP-PODCAST_test3_1209.wav,D
MSP-PODCAST_test3_1210.wav,F
MSP-PODCAST_test3_1211.wav,D
MSP-PODCAST_test3_1212.wav,U
MSP-PODCAST_test3_1213.wav,U
MSP-PODCAST_test3_1214.wav,A
MSP-PODCAST_test3_1215.wav,F
MSP-PODCAST_test3_1216.wav,S
MSP-PODCAST_test3_1217.wav,N
MSP-PODCAST_test3_1218.wav,D
MSP-PODCAST_test3_1219.wav,F
MSP-PODCAST_test3_1220.wav,D
MSP-PODCAST_test3_1221.wav,U
MSP-PODCAST_test3_1222.wav,N
MSP-PODCAST_test3_1223.wav,S
MSP-PODCAST_test3_1224.wav,C
MSP-PODCAST_test3_1225.wav,C
MSP-PODCAST_test3_1226.wav,F
MSP-PODCAST_test3_1227.wav,S
MSP-PODCAST_test3_1228.wav,A
MSP-PODCAST_test3_1229.wav,U
MSP-PODCAST_test3_1230.wav,F
MSP-PODCAST_test3_1231.wav,N
MSP-PODCAST_test3_1232.wav,N
MSP-PODCAST_test3_1233.wav,D
MSP-PODCAST_test3_1234.wav,U
MSP-PODCAST_test3_1235.wav,S
MSP-PODCAST_test3_1236.wav,S
MSP-PODCAST_test3_1237.wav,C
MSP-PODCAST_test3_1238.wav,U
MSP-PODCAST_test3_1239.wav,F
MSP-PODCAST_test3_1240.wav,H
MSP-PODCAST_test3_1241.wav,N
MSP-PODCAST_test3_1242.wav,C
MSP-PODCAST_test3_1243.wav,N
MSP-PODCAST_test3_1244.wav,A
MSP-PODCAST_test3_1245.wav,F
MSP-PODCAST_test3_1246.wav,F
MSP-PODCAST_test3_1247.wav,H
MSP-PODCAST_test3_1248.wav,F
MSP-PODCAST_test3_1249.wav,N
MSP-PODCAST_test3_1250.wav,C
MSP-PODCAST_test3_1251.wav,A
MSP-PODCAST_test3_1252.wav,H
MSP-PODCAST_test3_1253.wav,F
MSP-PODCAST_test3_1254.wav,A
MSP-PODCAST_test3_1255.wav,N
MSP-PODCAST_test3_1256.wav,N
MSP-PODCAST_test3_1257.wav,U
MSP-PODCAST_test3_1258.wav,H
MSP-PODCAST_test3_1259.wav,F
MSP-PODCAST_test3_1260.wav,D
MSP-PODCAST_test3_1261.wav,N
MSP-PODCAST_test3_1262.wav,N
MSP-PODCAST_test3_1263.wav,U
MSP-PODCAST_test3_1264.wav,F
MSP-PODCAST_test3_1265.wav,U
MSP-PODCAST_test3_1266.wav,D
MSP-PODCAST_test3_1267.wav,F
MSP-PODCAST_test3_1268.wav,H
MSP-PODCAST_test3_1269.wav,U
MSP-PODCAST_test3_1270.wav,F
MSP-PODCAST_test3_1271.wav,N
MSP-PODCAST_test3_1272.wav,U
MSP-PODCAST_test3_1273.wav,N
MSP-PODCAST_test3_1274.wav,C
MSP-PODCAST_test3_1275.wav,F
MSP-PODCAST_test3_1276.wav,A
MSP-PODCAST_test3_1277.wav,N
MSP-PODCAST_test3_1278.wav,N
MSP-PODCAST_test3_1279.wav,D
MSP-PODCAST_test3_1280.wav,D
MSP-PODCAST_test3_1281.wav,A
MSP-PODCAST_test3_1282.wav,H
MSP-PODCAST_test3_1283.wav,D
MSP-PODCAST_test3_1284.wav,F
MSP-PODCAST_test3_1285.wav,F
MSP-PODCAST_test3_1286.wav,D
MSP-PODCAST_test3_1287.wav,D
MSP-PODCAST_test3_1288.wav,N
MSP-PODCAST_test3_1289.wav,S
MSP-PODCAST_test3_1290.wav,N
MSP-PODCAST_test3_1291.wav,H
MSP-PODCAST_test3_1292.wav,H
MSP-PODCAST_test3_1293.wav,H
MSP-PODCAST_test3_1294.wav,U
MSP-PODCAST_test3_1295.wav,F
MSP-PODCAST_test3_1296.wav,H
MSP-PODCAST_test3_1297.wav,A
MSP-PODCAST_test3_1298.wav,N
MSP-PODCAST_test3_1299.wav,D
MSP-PODCAST_test3_1300.wav,D
MSP-PODCAST_test3_1301.wav,H
MSP-PODCAST_test3_1302.wav,A
MSP-PODCAST_test3_1303.wav,A
MSP-PODCAST_test3_1304.wav,D
MSP-PODCAST_test3_1305.wav,H
MSP-PODCAST_test3_1306.wav,C
MSP-PODCAST_test3_1307.wav,H
MSP-PODCAST_test3_1308.wav,A
MSP-PODCAST_test3_1309.wav,D
MSP-PODCAST_test3_1310.wav,A
MSP-PODCAST_test3_1311.wav,S
MSP-PODCAST_test3_1312.wav,S
MSP-PODCAST_test3_1313.wav,S
MSP-PODCAST_test3_1314.wav,N
MSP-PODCAST_test3_1315.wav,N
MSP-PODCAST_test3_1316.wav,F
MSP-PODCAST_test3_1317.wav,U
MSP-PODCAST_test3_1318.wav,U
MSP-PODCAST_test3_1319.wav,H
MSP-PODCAST_test3_1320.wav,F
MSP-PODCAST_test3_1321.wav,U
MSP-PODCAST_test3_1322.wav,S
MSP-PODCAST_test3_1323.wav,H
MSP-PODCAST_test3_1324.wav,F
MSP-PODCAST_test3_1325.wav,S
MSP-PODCAST_test3_1326.wav,C
MSP-PODCAST_test3_1327.wav,A
MSP-PODCAST_test3_1328.wav,N
MSP-PODCAST_test3_1329.wav,F
MSP-PODCAST_test3_1330.wav,F
MSP-PODCAST_test3_1331.wav,C
