FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_0818.wav,4.908517042795817,2.2851905822753906,4.946473757425944
MSP-PODCAST_test3_0819.wav,3.8278611501057944,2.3824028968811035,3.7793807983398438
MSP-PODCAST_test3_0820.wav,3.1841018199920654,3.6850999196370444,3.2968119780222573
MSP-PODCAST_test3_0821.wav,3.8939475218454995,2.7796876430511475,4.026489893595378
MSP-PODCAST_test3_0822.wav,3.7845958868662515,3.5609641075134277,3.915097951889038
MSP-PODCAST_test3_0823.wav,3.2275871435801187,4.125218152999878,3.649543205897013
MSP-PODCAST_test3_0824.wav,3.2051597436269126,3.049234469731649,3.59452748298645
MSP-PODCAST_test3_0825.wav,5.809170564015706,5.179528872172038,5.557167212168376
MSP-PODCAST_test3_0826.wav,2.9734513759613037,3.5096868673960366,3.0978381633758545
MSP-PODCAST_test3_0827.wav,3.2897990544637046,3.4591826597849527,3.4333850542704263
MSP-PODCAST_test3_0828.wav,4.718687375386556,3.4737435976664224,4.852674961090088
MSP-PODCAST_test3_0829.wav,4.592817465464274,4.027180115381877,4.35337511698405
MSP-PODCAST_test3_0830.wav,2.890519062678019,3.0345566272735596,3.040125926335653
MSP-PODCAST_test3_0831.wav,2.7769558429718018,2.823984464009603,3.104223648707072
MSP-PODCAST_test3_0832.wav,3.08931557337443,2.5305186112721763,3.3450578848520913
MSP-PODCAST_test3_0833.wav,4.903383255004883,3.3458875020345054,4.800758997599284
MSP-PODCAST_test3_0834.wav,3.8041802247365317,2.6201926867167153,3.9051835536956787
MSP-PODCAST_test3_0835.wav,4.819003105163574,4.271669149398805,4.46875540415446
MSP-PODCAST_test3_0836.wav,5.228970368703206,3.372026284535726,5.202489535013835
MSP-PODCAST_test3_0837.wav,4.309543450673421,2.8498111565907798,4.725001811981201
MSP-PODCAST_test3_0838.wav,5.179648081461589,1.9494682947794597,5.258013089497884
MSP-PODCAST_test3_0839.wav,4.761794408162435,3.3000711599985757,4.815359433492024
MSP-PODCAST_test3_0840.wav,4.234809875488281,3.4892852306365967,4.104693253835042
MSP-PODCAST_test3_0841.wav,4.817217826843262,3.2298890749613443,4.770707925160726
MSP-PODCAST_test3_0842.wav,3.9818711280822754,4.256595770517985,4.252462704976399
MSP-PODCAST_test3_0843.wav,2.417484998703003,3.0381104151407876,2.4875524838765464
MSP-PODCAST_test3_0844.wav,4.902569929758708,2.9200019041697183,4.666770776112874
MSP-PODCAST_test3_0845.wav,3.668604532877604,3.6898173491160073,3.952838182449341
MSP-PODCAST_test3_0846.wav,3.8148364226023355,4.059836387634277,3.8727914492289224
MSP-PODCAST_test3_0847.wav,4.714302221934001,4.097134431203206,4.693035920461019
MSP-PODCAST_test3_0848.wav,2.249717871348063,3.007462978363037,2.560412327448527
MSP-PODCAST_test3_0849.wav,3.1474571228027344,3.0040770371754966,3.1458112398783364
MSP-PODCAST_test3_0850.wav,3.334845701853434,3.6572564442952475,3.4710302352905273
MSP-PODCAST_test3_0851.wav,4.910375595092773,2.799720605214437,4.963508605957031
MSP-PODCAST_test3_0852.wav,2.0211389859517417,2.9771735668182373,2.4530192216237388
MSP-PODCAST_test3_0853.wav,4.163021405537923,4.015927235285441,4.039593696594238
MSP-PODCAST_test3_0854.wav,3.6335365772247314,3.5151329835255942,3.638016700744629
MSP-PODCAST_test3_0855.wav,3.266702095667521,3.478437582651774,3.4997379779815674
MSP-PODCAST_test3_0856.wav,3.378466844558716,4.133131583531697,3.517810503641764
MSP-PODCAST_test3_0857.wav,1.8422596454620361,3.03059713045756,2.428717851638794
MSP-PODCAST_test3_0858.wav,4.449908097585042,3.8334320386250815,4.343285083770752
MSP-PODCAST_test3_0859.wav,3.480698744455973,3.805822134017944,3.472613573074341
MSP-PODCAST_test3_0860.wav,2.9435745080312095,2.852039019266764,3.1647989749908447
MSP-PODCAST_test3_0861.wav,3.2198108037312827,3.134634256362915,3.4335121313730874
MSP-PODCAST_test3_0862.wav,2.0601984659830728,2.6695590019226074,2.0444796085357666
MSP-PODCAST_test3_0863.wav,3.880276918411255,3.603985865910848,4.036874055862427
MSP-PODCAST_test3_0864.wav,3.4434755643208823,3.329021612803141,3.5786824226379395
MSP-PODCAST_test3_0865.wav,2.2929826577504477,3.8266944090525308,3.0430123011271157
MSP-PODCAST_test3_0866.wav,1.499854564666748,2.5969388484954834,1.9547198216120403
MSP-PODCAST_test3_0867.wav,2.1666857401529946,2.0779353777567544,2.639104127883911
MSP-PODCAST_test3_0868.wav,3.871872345606486,5.439323266347249,4.259713331858317
MSP-PODCAST_test3_0869.wav,4.075552940368652,1.2326868375142415,4.262220144271851
MSP-PODCAST_test3_0870.wav,5.763212203979492,4.934628327687581,5.314967155456543
MSP-PODCAST_test3_0871.wav,4.303378740946452,5.303716500600179,4.331339995066325
MSP-PODCAST_test3_0872.wav,3.622166633605957,4.274408578872681,3.6915345191955566
MSP-PODCAST_test3_0873.wav,3.243195374806722,3.273881514867147,3.457991123199463
MSP-PODCAST_test3_0874.wav,3.867185672124227,3.914204756418864,3.9190403620402017
MSP-PODCAST_test3_0875.wav,2.8298096656799316,3.1810487111409507,2.98186985651652
MSP-PODCAST_test3_0876.wav,3.682889143625895,2.6406948566436768,3.8375234603881836
MSP-PODCAST_test3_0877.wav,4.836023807525635,5.672666549682617,4.895506064097087
MSP-PODCAST_test3_0878.wav,5.296353022257487,2.9150856335957847,5.250285625457764
MSP-PODCAST_test3_0879.wav,3.7011690934499106,2.28911026318868,4.00694219271342
MSP-PODCAST_test3_0880.wav,4.7282148996988935,5.557370662689209,4.8349653879801435
MSP-PODCAST_test3_0881.wav,3.268910566965739,1.6679485241572063,3.5634806156158447
MSP-PODCAST_test3_0882.wav,4.419312953948975,3.571449041366577,4.533253192901611
MSP-PODCAST_test3_0883.wav,3.6778576374053955,5.30603043238322,4.240399122238159
MSP-PODCAST_test3_0884.wav,2.6987645626068115,2.9595581690470376,3.079215923945109
MSP-PODCAST_test3_0885.wav,6.3851339022318525,1.1871630350748699,6.4249521891276045
MSP-PODCAST_test3_0886.wav,2.617623805999756,2.876778523127238,2.869239171346029
MSP-PODCAST_test3_0887.wav,3.030149459838867,2.8105545043945312,3.1987432638804116
MSP-PODCAST_test3_0888.wav,3.4952003955841064,3.7432199319203696,3.6186989148457847
MSP-PODCAST_test3_0889.wav,3.192416191101074,3.948274771372477,3.2147138118743896
MSP-PODCAST_test3_0890.wav,2.2261133591334024,3.3451615969340005,2.785464604695638
MSP-PODCAST_test3_0891.wav,2.8728689352671304,3.2518105506896973,2.9718500773111978
MSP-PODCAST_test3_0892.wav,3.997837543487549,2.6938584645589194,4.105106830596924
MSP-PODCAST_test3_0893.wav,2.721656004587809,3.001617908477783,2.8819506963094077
MSP-PODCAST_test3_0894.wav,4.368134657541911,5.432176907857259,4.432305971781413
MSP-PODCAST_test3_0895.wav,3.2372650305430093,3.3500914573669434,3.399580160776774
MSP-PODCAST_test3_0896.wav,5.375651200612386,5.917120456695557,5.313623905181885
MSP-PODCAST_test3_0897.wav,3.363805611928304,3.3896506627400718,3.509427229563395
MSP-PODCAST_test3_0898.wav,3.0280277729034424,3.1728729406992593,3.0644261837005615
MSP-PODCAST_test3_0899.wav,3.4738086064656577,3.366785208384196,3.4954581260681152
MSP-PODCAST_test3_0900.wav,2.6025386651357016,3.2963569164276123,2.6335084438323975
MSP-PODCAST_test3_0901.wav,2.1551011006037397,2.715977907180786,2.2060219446818032
MSP-PODCAST_test3_0902.wav,3.738516092300415,3.3879114786783853,3.6793930530548096
MSP-PODCAST_test3_0903.wav,2.908650795618693,3.0921940008799234,3.398230711619059
MSP-PODCAST_test3_0904.wav,1.7193437814712524,2.690131425857544,2.25244132677714
MSP-PODCAST_test3_0905.wav,2.316148042678833,2.3252247969309487,2.5488928953806558
MSP-PODCAST_test3_0906.wav,1.5817279815673828,2.5611732800801597,2.3031044006347656
MSP-PODCAST_test3_0907.wav,4.1567379633585615,2.4383812745412192,4.315816561381022
MSP-PODCAST_test3_0908.wav,3.603379726409912,4.838976542154948,3.8420585791269937
MSP-PODCAST_test3_0909.wav,4.36716890335083,2.212530533472697,4.673931121826172
MSP-PODCAST_test3_0910.wav,1.6257237593332927,2.6521416505177817,2.304656108220418
MSP-PODCAST_test3_0911.wav,4.964401086171468,2.9669856230417886,5.051801522572835
MSP-PODCAST_test3_0912.wav,3.518518050511678,2.6695578893025718,3.7048373222351074
MSP-PODCAST_test3_0913.wav,5.256696065266927,3.941405693689982,5.012551784515381
MSP-PODCAST_test3_0914.wav,4.144493579864502,4.095069328943889,4.20164426167806
MSP-PODCAST_test3_0915.wav,3.2135915756225586,3.0354228019714355,3.433877865473429
MSP-PODCAST_test3_0916.wav,2.90999706586202,3.4370702107747397,3.1612234115600586
MSP-PODCAST_test3_0917.wav,2.0349094470342,3.1281685829162598,2.3257364432017007
MSP-PODCAST_test3_0918.wav,1.9867135286331177,3.0545186201731362,2.252957582473755
MSP-PODCAST_test3_0919.wav,3.2391157944997153,4.249033292134603,3.469460884730021
MSP-PODCAST_test3_0920.wav,4.571811040242513,1.3682347536087036,5.01009734471639
MSP-PODCAST_test3_0921.wav,5.444888273874919,4.040401299794515,5.175622940063477
MSP-PODCAST_test3_0922.wav,4.650488217671712,3.840439558029175,4.618950843811035
MSP-PODCAST_test3_0923.wav,3.089158535003662,3.192212184270223,3.1966067949930825
MSP-PODCAST_test3_0924.wav,5.130951563517253,2.689568122227987,5.231604258219401
MSP-PODCAST_test3_0925.wav,3.734342098236084,2.975416421890259,3.5826565424601235
MSP-PODCAST_test3_0926.wav,2.5858211517333984,3.769825299580892,2.860093593597412
MSP-PODCAST_test3_0927.wav,2.1322787205378213,2.3933980464935303,2.5136903921763105
MSP-PODCAST_test3_0928.wav,4.382306893666585,3.1506923039754233,4.389973481496175
MSP-PODCAST_test3_0929.wav,4.232566038767497,3.636090119679769,4.204830725987752
MSP-PODCAST_test3_0930.wav,5.125145435333252,2.8085176944732666,5.2439626057942705
MSP-PODCAST_test3_0931.wav,3.9927144845326743,4.080618143081665,3.8695183595021567
MSP-PODCAST_test3_0932.wav,3.0777129332224527,2.7806173960367837,3.363761822382609
MSP-PODCAST_test3_0933.wav,3.650871674219767,2.8489208221435547,3.985840638478597
MSP-PODCAST_test3_0934.wav,3.041863123575846,3.8695851961771646,3.2920955816904702
MSP-PODCAST_test3_0935.wav,2.198757807413737,2.576778014500936,2.0759260654449463
MSP-PODCAST_test3_0936.wav,4.474495728810628,2.3547918796539307,4.5799845059712725
MSP-PODCAST_test3_0937.wav,3.16800864537557,3.3086163997650146,3.3227624893188477
MSP-PODCAST_test3_0938.wav,2.8060142993927,3.2555245558420816,3.1496125857035318
MSP-PODCAST_test3_0939.wav,3.5007314682006836,2.583830197652181,3.7564446131388345
MSP-PODCAST_test3_0940.wav,6.4097669919331866,2.5358169873555503,6.32287581761678
MSP-PODCAST_test3_0941.wav,3.102524677912394,3.299917300542196,3.2189610799153647
MSP-PODCAST_test3_0942.wav,4.666714668273926,2.3360658486684165,4.947876930236816
MSP-PODCAST_test3_0943.wav,4.275136470794678,2.8199342091878257,4.630082448323567
MSP-PODCAST_test3_0944.wav,4.3456465403238935,3.7857347329457602,4.462134997049968
MSP-PODCAST_test3_0945.wav,2.5580344200134277,3.6417216459910073,2.9153873125712075
MSP-PODCAST_test3_0946.wav,5.134540875752767,3.3158442974090576,4.991387685139974
MSP-PODCAST_test3_0947.wav,5.572170416514079,2.1973973910013833,5.439180374145508
MSP-PODCAST_test3_0948.wav,2.4600818951924643,2.7887301445007324,2.539159138997396
MSP-PODCAST_test3_0949.wav,2.950786749521891,3.439030567804972,3.388987938563029
MSP-PODCAST_test3_0950.wav,4.656057993570964,3.0491519769032798,4.476635456085205
MSP-PODCAST_test3_0951.wav,3.5876832008361816,3.2017072836558023,3.5212717851003013
MSP-PODCAST_test3_0952.wav,4.442714691162109,3.6793434619903564,4.381957530975342
MSP-PODCAST_test3_0953.wav,3.129734516143799,3.824751138687134,3.1987772782643638
MSP-PODCAST_test3_0954.wav,3.7911605040232335,3.3938003381093345,3.813483158747355
MSP-PODCAST_test3_0955.wav,4.696000099182129,3.27193021774292,4.404790878295898
MSP-PODCAST_test3_0956.wav,5.2791140874226885,5.520014762878418,4.967989285786946
MSP-PODCAST_test3_0957.wav,3.302302360534668,3.5219838619232178,3.5179755687713623
MSP-PODCAST_test3_0958.wav,4.927467505137126,1.9437884887059529,5.345775763193767
MSP-PODCAST_test3_0959.wav,3.4500614007314048,3.651585578918457,3.6589675744374595
MSP-PODCAST_test3_0960.wav,5.056754430135091,5.444177945454915,4.863189538319905
MSP-PODCAST_test3_0961.wav,4.4523797035217285,2.8974663416544595,4.446555773417155
MSP-PODCAST_test3_0962.wav,3.943418025970459,3.998282035191854,3.801036278406779
MSP-PODCAST_test3_0963.wav,4.289678732554118,3.2343366146087646,4.518586158752441
MSP-PODCAST_test3_0964.wav,4.344997564951579,3.805021127065023,4.550300757090251
MSP-PODCAST_test3_0965.wav,3.6716360251108804,3.803481340408325,3.9899426301320395
MSP-PODCAST_test3_0966.wav,4.817128499348958,1.5141351620356243,5.269284884134929
MSP-PODCAST_test3_0967.wav,1.6682530244191487,2.6315701802571616,2.328769048055013
MSP-PODCAST_test3_0968.wav,4.071082592010498,4.252425829569499,4.349124590555827
MSP-PODCAST_test3_0969.wav,3.4601248105367026,2.9629263083140054,3.9829304218292236
MSP-PODCAST_test3_0970.wav,2.2319706281026206,2.8452141284942627,2.305033047993978
MSP-PODCAST_test3_0971.wav,3.1028455893198648,3.7080865701039634,3.2772908210754395
MSP-PODCAST_test3_0972.wav,4.339729468027751,2.8708646297454834,4.506380716959636
MSP-PODCAST_test3_0973.wav,3.231364647547404,2.5355979601542153,3.504230181376139
MSP-PODCAST_test3_0974.wav,5.62784989674886,3.2738277117411294,5.592752774556478
MSP-PODCAST_test3_0975.wav,2.678751786549886,3.064356803894043,2.969200293223063
MSP-PODCAST_test3_0976.wav,3.4935277303059897,1.9648432731628418,3.989823659261068
MSP-PODCAST_test3_0977.wav,4.162898222605388,1.2027420202891033,4.730135281880696
MSP-PODCAST_test3_0978.wav,3.8048214117685952,3.0519497394561768,3.8331570625305176
MSP-PODCAST_test3_0979.wav,4.675186951955159,3.427000045776367,4.646692752838135
MSP-PODCAST_test3_0980.wav,4.075921217600505,2.776676893234253,4.202163139979045
MSP-PODCAST_test3_0981.wav,3.107034762700399,2.537818113962809,3.273620049158732
MSP-PODCAST_test3_0982.wav,4.876829942067464,2.9079179763793945,5.1595611572265625
MSP-PODCAST_test3_0983.wav,4.402361710866292,3.1415518124898276,4.454758008321126
MSP-PODCAST_test3_0984.wav,4.004549662272136,2.5827695528666177,4.072869857152303
MSP-PODCAST_test3_0985.wav,3.6832399368286133,2.5785577297210693,4.062405824661255
MSP-PODCAST_test3_0986.wav,3.614502271016439,2.646174192428589,3.9079596201578775
MSP-PODCAST_test3_0987.wav,3.5768400033315024,4.77021582921346,3.759475310643514
MSP-PODCAST_test3_0988.wav,4.169702847798665,4.033538420995076,4.191507577896118
MSP-PODCAST_test3_0989.wav,4.174745162328084,1.2216142018636067,4.596184889475505
MSP-PODCAST_test3_0990.wav,4.084583441416423,3.7178213596343994,4.136161168416341
MSP-PODCAST_test3_0991.wav,3.346489191055298,3.269075949986776,3.535776456197103
MSP-PODCAST_test3_0992.wav,3.0238565603892007,1.9500239292780561,3.5617067019144693
MSP-PODCAST_test3_0993.wav,3.0666735967000327,1.8546767234802246,3.4213794072469077
MSP-PODCAST_test3_0994.wav,2.5065150260925293,2.32817808787028,2.8570900758107505
MSP-PODCAST_test3_0995.wav,4.709986209869385,4.335748195648193,4.603212038675944
MSP-PODCAST_test3_0996.wav,3.259504715601603,2.9687801202138266,3.5064543088277182
MSP-PODCAST_test3_0997.wav,4.211344242095947,2.5297163327534995,4.284626324971517
MSP-PODCAST_test3_0998.wav,3.42142915725708,2.5935935974121094,3.687105973561605
MSP-PODCAST_test3_0999.wav,3.9116294384002686,3.424350102742513,4.071906407674153
MSP-PODCAST_test3_1000.wav,4.827355702718099,2.8752921422322593,5.144479751586914
MSP-PODCAST_test3_1001.wav,4.258459250132243,2.865422010421753,4.446140766143799
MSP-PODCAST_test3_1002.wav,3.0111754735310874,3.084343115488688,3.221501111984253
MSP-PODCAST_test3_1003.wav,2.062565048535665,2.7739244302113852,2.1908790270487466
MSP-PODCAST_test3_1004.wav,4.953269322713216,2.0737502574920654,5.168325424194336
MSP-PODCAST_test3_1005.wav,5.185693105061849,2.1960153182347617,5.394733587900798
MSP-PODCAST_test3_1006.wav,3.7705283959706626,3.130882501602173,3.9215885003407798
MSP-PODCAST_test3_1007.wav,3.440489133199056,3.2269512017567954,3.6784281730651855
MSP-PODCAST_test3_1008.wav,5.34691842397054,2.561130921045939,5.44677750269572
MSP-PODCAST_test3_1009.wav,4.852108955383301,2.905787944793701,5.0378109614054365
MSP-PODCAST_test3_1010.wav,4.577168305714925,3.4825527667999268,4.530582269032796
MSP-PODCAST_test3_1011.wav,4.153596083323161,3.5105112393697104,4.222514470418294
MSP-PODCAST_test3_1012.wav,4.2098619143168134,1.7474064826965332,4.41010840733846
MSP-PODCAST_test3_1013.wav,4.163619518280029,2.149464209874471,4.257645448048909
MSP-PODCAST_test3_1014.wav,2.8619715372721353,2.8288044134775796,3.358675003051758
MSP-PODCAST_test3_1015.wav,3.4231389363606772,1.6878012816111247,3.9511382579803467
MSP-PODCAST_test3_1016.wav,4.301182746887207,4.6970038414001465,4.475744724273682
MSP-PODCAST_test3_1017.wav,4.268609205881755,5.191622257232666,4.478435198465983
MSP-PODCAST_test3_1018.wav,3.8443774382273355,3.315666755040487,4.095169226328532
MSP-PODCAST_test3_1019.wav,5.288272857666016,3.1278878847757974,5.161291440327962
MSP-PODCAST_test3_1020.wav,4.838072299957275,2.5544960498809814,5.176366964975993
MSP-PODCAST_test3_1021.wav,2.6666040420532227,2.7897230784098306,2.8333162466684976
MSP-PODCAST_test3_1022.wav,3.4502302010854087,2.880218982696533,3.6446402867635093
MSP-PODCAST_test3_1023.wav,4.119443813959758,3.5850568612416587,4.25263245900472
MSP-PODCAST_test3_1024.wav,2.5167999267578125,2.788380781809489,2.6931022008260093
MSP-PODCAST_test3_1025.wav,4.409131685892741,2.555680513381958,4.498567581176758
MSP-PODCAST_test3_1026.wav,3.5176631609598794,3.0322020053863525,4.013673702875773
MSP-PODCAST_test3_1027.wav,2.985224962234497,3.464207331339518,3.193238099416097
MSP-PODCAST_test3_1028.wav,4.080803235371907,3.5844008922576904,4.219323476155599
MSP-PODCAST_test3_1029.wav,3.431105136871338,2.7232025464375815,3.9455413818359375
MSP-PODCAST_test3_1030.wav,4.294784386952718,2.5134666760762534,4.540951569875081
MSP-PODCAST_test3_1031.wav,4.007235844930013,3.7907604376475015,4.157937049865723
MSP-PODCAST_test3_1032.wav,3.3097990353902182,2.0843087832132974,3.7667632897694907
MSP-PODCAST_test3_1033.wav,3.8341188430786133,3.455397923787435,3.865562597910563
MSP-PODCAST_test3_1034.wav,4.604429880777995,2.905885616938273,4.763799667358398
MSP-PODCAST_test3_1035.wav,3.1840085983276367,2.7228310902913413,3.2257524331410727
MSP-PODCAST_test3_1036.wav,4.564339955647786,3.5601438681284585,4.411408265431722
MSP-PODCAST_test3_1037.wav,2.772139310836792,2.7152729829152427,2.8371071815490723
MSP-PODCAST_test3_1038.wav,3.333302895228068,2.9117444356282554,3.536339441935221
MSP-PODCAST_test3_1039.wav,3.3480947017669678,2.903862794240316,3.6895106633504233
MSP-PODCAST_test3_1040.wav,4.269591808319092,3.1987082958221436,4.542680740356445
MSP-PODCAST_test3_1041.wav,2.476642290751139,3.417159080505371,2.3565534750620527
MSP-PODCAST_test3_1042.wav,3.5575589338938394,2.3055988947550454,3.9006898403167725
MSP-PODCAST_test3_1043.wav,3.611342112223307,3.6468659241994223,3.7511444091796875
MSP-PODCAST_test3_1044.wav,4.266661564509074,2.1497297286987305,4.504038651784261
MSP-PODCAST_test3_1045.wav,3.2508862813313804,1.2737160126368205,3.867204189300537
MSP-PODCAST_test3_1046.wav,4.244736194610596,2.815821806589762,4.415912628173828
MSP-PODCAST_test3_1047.wav,4.431977113087972,3.431031068166097,4.36582072575887
MSP-PODCAST_test3_1048.wav,3.9524401823679605,3.132835308710734,4.083115577697754
MSP-PODCAST_test3_1049.wav,3.593820412953695,3.410562515258789,3.509878714879354
MSP-PODCAST_test3_1050.wav,2.889026482899984,3.36946177482605,3.10819681485494
MSP-PODCAST_test3_1051.wav,3.6550683975219727,3.3476880391438804,3.874231497446696
MSP-PODCAST_test3_1052.wav,3.742703994115194,4.419441858927409,3.8044567108154297
MSP-PODCAST_test3_1053.wav,3.3583145141601562,4.238498608271281,3.6147634983062744
MSP-PODCAST_test3_1054.wav,4.624989986419678,2.8330307006835938,4.675295193990071
MSP-PODCAST_test3_1055.wav,2.8717432816823325,3.5974667072296143,3.0580880641937256
MSP-PODCAST_test3_1056.wav,3.4978483517964682,3.6492487589518228,3.6488188902537027
MSP-PODCAST_test3_1057.wav,3.165605624516805,2.385077476501465,3.5090672969818115
MSP-PODCAST_test3_1058.wav,4.9659169514973955,2.434059699376424,5.013198057810466
MSP-PODCAST_test3_1059.wav,3.508963664372762,3.5823755264282227,3.557352622350057
MSP-PODCAST_test3_1060.wav,3.7518213589986167,2.8038079738616943,4.2673713366190595
MSP-PODCAST_test3_1061.wav,4.456297397613525,2.9923460483551025,4.544816811879476
MSP-PODCAST_test3_1062.wav,4.991510232289632,3.0362026691436768,4.938613573710124
MSP-PODCAST_test3_1063.wav,4.166658719380696,2.0936001936594644,4.5832085609436035
MSP-PODCAST_test3_1064.wav,4.097022692362468,3.098872661590576,4.114689906438191
MSP-PODCAST_test3_1065.wav,3.9157845179239907,3.311067263285319,3.940291166305542
MSP-PODCAST_test3_1066.wav,4.394271373748779,1.8439499139785767,4.571512540181478
MSP-PODCAST_test3_1067.wav,3.262974977493286,2.1346747875213623,3.798237403233846
MSP-PODCAST_test3_1068.wav,5.002442042032878,2.5017040570576987,5.136041800181071
MSP-PODCAST_test3_1069.wav,4.559851169586182,1.93478524684906,4.97243865331014
MSP-PODCAST_test3_1070.wav,4.013797283172607,2.3635677496592202,4.498606046040853
MSP-PODCAST_test3_1071.wav,4.180701573689778,4.2645697593688965,4.268499851226807
MSP-PODCAST_test3_1072.wav,3.831991036732992,2.7724790573120117,4.128659089406331
MSP-PODCAST_test3_1073.wav,4.967293580373128,3.298264821370443,4.988373915354411
MSP-PODCAST_test3_1074.wav,3.551229238510132,2.594249407450358,3.9943849245707193
MSP-PODCAST_test3_1075.wav,4.389520645141602,2.4774955113728843,4.704575697580974
MSP-PODCAST_test3_1076.wav,4.525002638498942,3.8603856563568115,4.582355817159017
MSP-PODCAST_test3_1077.wav,4.234469731648763,2.417236646016439,4.408629894256592
MSP-PODCAST_test3_1078.wav,3.8303618431091313,2.883348226547241,4.026916742324829
MSP-PODCAST_test3_1079.wav,4.2157368659973145,3.2702139218648276,4.32003116607666
MSP-PODCAST_test3_1080.wav,3.916448990503947,2.531637986501058,4.017290910085042
MSP-PODCAST_test3_1081.wav,3.680663506189982,3.517752170562744,4.04917041460673
MSP-PODCAST_test3_1082.wav,3.3317983150482178,3.2637993494669595,3.6283671061197915
MSP-PODCAST_test3_1083.wav,4.094153086344401,2.632033586502075,4.355516115824382
MSP-PODCAST_test3_1084.wav,4.26666259765625,2.0255135695139566,4.499946276346843
MSP-PODCAST_test3_1085.wav,3.818136135737101,3.4967901706695557,4.041126171747844
MSP-PODCAST_test3_1086.wav,4.074965476989746,1.1829264561335247,4.706142743428548
MSP-PODCAST_test3_1087.wav,6.747218767801921,1.0311447381973267,6.912186940511067
MSP-PODCAST_test3_1088.wav,5.27492888768514,2.5850775241851807,5.3953501383463545
MSP-PODCAST_test3_1089.wav,3.6264557043711343,3.61794376373291,3.9820010662078857
MSP-PODCAST_test3_1090.wav,5.8719437917073565,2.5717446009318032,5.6561455726623535
MSP-PODCAST_test3_1091.wav,4.005394458770752,3.0898258686065674,3.9614861806233725
MSP-PODCAST_test3_1092.wav,4.3526590665181475,3.382817188898722,4.333905061086019
MSP-PODCAST_test3_1093.wav,6.841575940450032,1.5015683968861897,6.807923634847005
MSP-PODCAST_test3_1094.wav,6.179366588592529,1.355336308479309,6.334097703297933
MSP-PODCAST_test3_1095.wav,3.8020904858907065,2.9378575483957925,3.897331873575846
MSP-PODCAST_test3_1096.wav,6.22195561726888,1.2862406969070435,6.247318744659424
MSP-PODCAST_test3_1097.wav,6.061829884847005,1.2800354957580566,6.111656665802002
MSP-PODCAST_test3_1098.wav,4.39253584543864,4.012062629063924,4.188412348429362
MSP-PODCAST_test3_1099.wav,4.998791694641113,1.3714324633280437,5.095312595367432
MSP-PODCAST_test3_1100.wav,4.032151460647583,2.4975629647572837,4.2575147946675616
MSP-PODCAST_test3_1101.wav,3.454589605331421,3.4125744501749673,3.3886706034342446
MSP-PODCAST_test3_1102.wav,4.392988046010335,2.147662957509359,4.720010121663411
MSP-PODCAST_test3_1103.wav,4.089791297912598,3.6328901449839273,4.260178407033284
MSP-PODCAST_test3_1104.wav,3.2746405601501465,2.891930023829142,3.3575695355733237
MSP-PODCAST_test3_1105.wav,3.4502580165863037,3.731439749399821,3.4370537598927817
MSP-PODCAST_test3_1106.wav,3.520444393157959,2.150601863861084,3.790156443913778
MSP-PODCAST_test3_1107.wav,3.5496299266815186,2.0579756100972495,4.021944125493367
MSP-PODCAST_test3_1108.wav,3.9249377250671387,4.143493096033732,3.8192567030588784
MSP-PODCAST_test3_1109.wav,4.19014048576355,4.935053825378418,4.512014547983806
MSP-PODCAST_test3_1110.wav,2.3243002891540527,3.15706459681193,2.4173479080200195
MSP-PODCAST_test3_1111.wav,5.042074998219808,3.0093093713124595,5.095450560251872
MSP-PODCAST_test3_1112.wav,4.861071427663167,2.8447388807932534,5.007530212402344
MSP-PODCAST_test3_1113.wav,4.410326957702637,1.7996836105982463,4.8672669728597
MSP-PODCAST_test3_1114.wav,5.211714744567871,2.774958769480387,5.412654558817546
MSP-PODCAST_test3_1115.wav,3.9243791103363037,2.6903089682261148,4.2580898602803545
MSP-PODCAST_test3_1116.wav,3.772414763768514,2.9878466924031577,4.079064051310222
MSP-PODCAST_test3_1117.wav,2.4649802843729653,2.2887012561162314,2.929119348526001
MSP-PODCAST_test3_1118.wav,5.080926577250163,3.938092311223348,4.799153168996175
MSP-PODCAST_test3_1119.wav,4.0283745129903155,3.110750198364258,4.249505996704102
MSP-PODCAST_test3_1120.wav,3.7585752805074057,2.673991044362386,3.8907663822174072
MSP-PODCAST_test3_1121.wav,3.9432456493377686,2.3073798020680747,4.146778583526611
MSP-PODCAST_test3_1122.wav,5.062763532002767,2.540076573689779,5.084643681844075
MSP-PODCAST_test3_1123.wav,4.218123594919841,2.1724987030029297,4.63766082127889
MSP-PODCAST_test3_1124.wav,3.3289053440093994,2.774639844894409,3.4746549924214682
MSP-PODCAST_test3_1125.wav,3.396384318669637,2.2793068091074624,3.7869485219319663
MSP-PODCAST_test3_1126.wav,3.140116532643636,2.7839749654134116,3.4399758179982505
MSP-PODCAST_test3_1127.wav,4.3486355145772295,3.146063963572184,4.192413965861003
MSP-PODCAST_test3_1128.wav,4.620532671610515,3.0240540504455566,4.642677625020345
MSP-PODCAST_test3_1129.wav,5.048350652058919,2.6213276386260986,5.17155106862386
MSP-PODCAST_test3_1130.wav,3.9364688396453857,2.513584534327189,4.033641656239827
MSP-PODCAST_test3_1131.wav,3.2121819655100503,3.281743844350179,3.5097882747650146
MSP-PODCAST_test3_1132.wav,4.0121543407440186,3.205722173055013,4.288770834604899
