FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_0564.wav,5.513889908790588,3.121629476547241,5.7309592962265015
MSP-PODCAST_test3_0565.wav,3.3735570311546326,3.6999216079711914,3.5984498858451843
MSP-PODCAST_test3_0566.wav,3.4848395586013794,4.1185382604599,3.7850905060768127
MSP-PODCAST_test3_0567.wav,3.4389548301696777,3.7170523405075073,3.626572847366333
MSP-PODCAST_test3_0568.wav,3.8845593333244324,3.7529038190841675,3.9776686429977417
MSP-PODCAST_test3_0569.wav,3.967303514480591,2.507738709449768,4.495439410209656
MSP-PODCAST_test3_0570.wav,3.1787628531455994,2.278728485107422,3.768484055995941
MSP-PODCAST_test3_0571.wav,4.280889511108398,3.561174154281616,4.649268388748169
MSP-PODCAST_test3_0572.wav,4.399913787841797,3.887012481689453,4.589681148529053
MSP-PODCAST_test3_0573.wav,3.480404257774353,4.298443675041199,3.735345184803009
MSP-PODCAST_test3_0574.wav,3.2117915749549866,3.2005475759506226,3.82303124666214
MSP-PODCAST_test3_0575.wav,3.9624796509742737,3.344228148460388,4.095274567604065
MSP-PODCAST_test3_0576.wav,5.27850067615509,4.7539403438568115,5.177514433860779
MSP-PODCAST_test3_0577.wav,4.358367443084717,4.339961767196655,4.459686636924744
MSP-PODCAST_test3_0578.wav,3.444104492664337,3.740996241569519,3.852035939693451
MSP-PODCAST_test3_0579.wav,3.3842912316322327,2.91691255569458,3.730023682117462
MSP-PODCAST_test3_0580.wav,3.6750569939613342,3.1031579971313477,3.887424647808075
MSP-PODCAST_test3_0581.wav,4.189124703407288,2.1977655589580536,4.287770628929138
MSP-PODCAST_test3_0582.wav,3.592418849468231,2.993841528892517,3.822982609272003
MSP-PODCAST_test3_0583.wav,4.408015847206116,3.1263362169265747,4.602575063705444
MSP-PODCAST_test3_0584.wav,4.0045472383499146,2.527001976966858,4.2291858196258545
MSP-PODCAST_test3_0585.wav,4.780935525894165,2.283054441213608,5.091867566108704
MSP-PODCAST_test3_0586.wav,4.604298114776611,3.184016227722168,4.7733917236328125
MSP-PODCAST_test3_0587.wav,4.534439444541931,2.296414703130722,4.927093744277954
MSP-PODCAST_test3_0588.wav,4.125946879386902,2.489992141723633,4.534075736999512
MSP-PODCAST_test3_0589.wav,4.1341633796691895,2.550846815109253,4.447844505310059
MSP-PODCAST_test3_0590.wav,4.354281187057495,2.9456801414489746,4.619829893112183
MSP-PODCAST_test3_0591.wav,4.092256188392639,4.42051637172699,4.296351909637451
MSP-PODCAST_test3_0592.wav,4.2414528131484985,2.8833577632904053,4.470245599746704
MSP-PODCAST_test3_0593.wav,4.61959171295166,3.054907202720642,4.54109525680542
MSP-PODCAST_test3_0594.wav,4.684397459030151,4.771484136581421,4.669252634048462
MSP-PODCAST_test3_0595.wav,3.91394579410553,4.3600146770477295,4.237107992172241
MSP-PODCAST_test3_0596.wav,2.596965253353119,2.915517807006836,2.9249311089515686
MSP-PODCAST_test3_0597.wav,5.400076627731323,5.586666822433472,5.023045301437378
MSP-PODCAST_test3_0598.wav,4.855189800262451,5.736036896705627,4.882039785385132
MSP-PODCAST_test3_0599.wav,4.564486980438232,4.963005304336548,4.634377479553223
MSP-PODCAST_test3_0600.wav,4.625971436500549,4.803148865699768,4.6643688678741455
MSP-PODCAST_test3_0601.wav,3.776132643222809,3.0719399452209473,4.087157487869263
MSP-PODCAST_test3_0602.wav,3.1634232997894287,4.224347114562988,3.374945342540741
MSP-PODCAST_test3_0603.wav,3.4893082976341248,4.176337361335754,3.6785306334495544
MSP-PODCAST_test3_0604.wav,3.3047608733177185,3.730051040649414,3.740984797477722
MSP-PODCAST_test3_0605.wav,4.436105728149414,3.7935489416122437,4.437764048576355
MSP-PODCAST_test3_0606.wav,4.280335187911987,4.546441435813904,4.508002519607544
MSP-PODCAST_test3_0607.wav,3.436018168926239,4.077205777168274,3.7019363045692444
MSP-PODCAST_test3_0608.wav,2.935895800590515,4.038244724273682,3.374318778514862
MSP-PODCAST_test3_0609.wav,2.76882404088974,2.8147743940353394,3.183610498905182
MSP-PODCAST_test3_0610.wav,3.7142294049263,4.3428932428359985,3.9493879675865173
MSP-PODCAST_test3_0611.wav,4.110306739807129,4.255849123001099,4.165706515312195
MSP-PODCAST_test3_0612.wav,3.90835964679718,2.7726672887802124,4.149952292442322
MSP-PODCAST_test3_0613.wav,2.289099246263504,3.654683470726013,2.887071907520294
MSP-PODCAST_test3_0614.wav,4.41511869430542,3.1686099767684937,4.565844893455505
MSP-PODCAST_test3_0615.wav,4.269642114639282,4.122866272926331,4.250687837600708
MSP-PODCAST_test3_0616.wav,4.449169158935547,3.7938954830169678,4.265794038772583
MSP-PODCAST_test3_0617.wav,4.982577562332153,4.054978132247925,4.962120532989502
MSP-PODCAST_test3_0618.wav,4.658102512359619,1.9404036700725555,4.980234742164612
MSP-PODCAST_test3_0619.wav,4.73259425163269,4.266228199005127,4.702210187911987
MSP-PODCAST_test3_0620.wav,4.645406007766724,3.777989625930786,4.571064114570618
MSP-PODCAST_test3_0621.wav,3.386183440685272,3.507705569267273,3.4813843369483948
MSP-PODCAST_test3_0622.wav,3.9816683530807495,3.8261678218841553,4.101944327354431
MSP-PODCAST_test3_0623.wav,4.601893424987793,4.56696355342865,4.501299142837524
MSP-PODCAST_test3_0624.wav,5.893711090087891,1.6010002493858337,5.951745867729187
MSP-PODCAST_test3_0625.wav,4.936344504356384,3.1170679330825806,4.746615052223206
MSP-PODCAST_test3_0626.wav,4.568178772926331,4.014369487762451,4.527077674865723
MSP-PODCAST_test3_0627.wav,4.62359356880188,3.8262540102005005,4.543816089630127
MSP-PODCAST_test3_0628.wav,3.6178082823753357,3.3580987453460693,3.7514280676841736
MSP-PODCAST_test3_0629.wav,3.627381980419159,3.9231300354003906,3.7819446325302124
MSP-PODCAST_test3_0630.wav,5.052560329437256,2.058580368757248,5.094003677368164
MSP-PODCAST_test3_0631.wav,2.9555816054344177,3.824368953704834,3.331566333770752
MSP-PODCAST_test3_0632.wav,4.475784182548523,4.606571555137634,4.333101034164429
MSP-PODCAST_test3_0633.wav,5.577662110328674,1.7859346270561218,5.5437915325164795
MSP-PODCAST_test3_0634.wav,4.582239627838135,3.9510918855667114,4.561882019042969
MSP-PODCAST_test3_0635.wav,3.860753655433655,3.894061326980591,3.9362147450447083
MSP-PODCAST_test3_0636.wav,4.369081974029541,3.7350317239761353,4.616000771522522
MSP-PODCAST_test3_0637.wav,3.876576542854309,2.7837183475494385,4.092189311981201
MSP-PODCAST_test3_0638.wav,4.46105170249939,2.7324692010879517,4.495313882827759
MSP-PODCAST_test3_0639.wav,4.564878940582275,5.393422245979309,4.38273012638092
MSP-PODCAST_test3_0640.wav,5.1295325756073,3.0343250036239624,5.232524394989014
MSP-PODCAST_test3_0641.wav,4.532323718070984,3.2114219665527344,4.52600622177124
MSP-PODCAST_test3_0642.wav,4.362192630767822,2.8501302003860474,4.698613882064819
MSP-PODCAST_test3_0643.wav,3.445020377635956,4.044351935386658,3.7801838517189026
MSP-PODCAST_test3_0644.wav,4.263591051101685,2.939341187477112,4.414246082305908
MSP-PODCAST_test3_0645.wav,4.513164520263672,4.600722551345825,4.499169826507568
MSP-PODCAST_test3_0646.wav,3.9577214121818542,3.8560683727264404,4.089043974876404
MSP-PODCAST_test3_0647.wav,3.6889025568962097,3.4074660539627075,3.6636545658111572
MSP-PODCAST_test3_0648.wav,3.5342154502868652,3.6552960872650146,3.564711630344391
MSP-PODCAST_test3_0649.wav,4.531786918640137,5.210563898086548,4.570763349533081
MSP-PODCAST_test3_0650.wav,4.41087543964386,4.34726095199585,4.3282387256622314
MSP-PODCAST_test3_0651.wav,4.530925393104553,4.558226704597473,4.366581439971924
MSP-PODCAST_test3_0652.wav,4.670264005661011,4.590844511985779,4.510059237480164
MSP-PODCAST_test3_0653.wav,4.231977105140686,3.019681215286255,4.325986385345459
MSP-PODCAST_test3_0654.wav,4.467419624328613,5.336718201637268,4.61607551574707
MSP-PODCAST_test3_0655.wav,3.7738223671913147,4.578219890594482,4.199166178703308
MSP-PODCAST_test3_0656.wav,2.8590113520622253,3.189685344696045,3.2403347492218018
MSP-PODCAST_test3_0657.wav,4.514079689979553,3.4552698135375977,4.663844585418701
MSP-PODCAST_test3_0658.wav,3.957478940486908,4.643657565116882,4.280792593955994
MSP-PODCAST_test3_0659.wav,4.513256788253784,5.765629887580872,4.589922189712524
MSP-PODCAST_test3_0660.wav,3.880358099937439,4.509228467941284,4.257563233375549
MSP-PODCAST_test3_0661.wav,3.64264839887619,4.638015985488892,3.9267476201057434
MSP-PODCAST_test3_0662.wav,4.740493178367615,2.745864152908325,5.056069731712341
MSP-PODCAST_test3_0663.wav,3.934507966041565,3.673539400100708,3.9932172298431396
MSP-PODCAST_test3_0664.wav,3.6560953855514526,3.4345449209213257,3.8898629546165466
MSP-PODCAST_test3_0665.wav,2.8933184146881104,3.4290714263916016,3.4750105142593384
MSP-PODCAST_test3_0666.wav,4.3759541511535645,4.678071737289429,4.579304218292236
MSP-PODCAST_test3_0667.wav,3.734300911426544,4.436755180358887,4.0939037799835205
MSP-PODCAST_test3_0668.wav,4.020763874053955,3.1286468505859375,4.5292888879776
MSP-PODCAST_test3_0669.wav,3.7806723713874817,3.3710334300994873,4.184945106506348
MSP-PODCAST_test3_0670.wav,3.3688912391662598,3.1460039615631104,3.823574483394623
MSP-PODCAST_test3_0671.wav,2.432811915874481,3.509597063064575,3.10926216840744
MSP-PODCAST_test3_0672.wav,3.900844633579254,3.5609130859375,4.181720733642578
MSP-PODCAST_test3_0673.wav,3.9165766835212708,4.8271496295928955,4.248801350593567
MSP-PODCAST_test3_0674.wav,3.484022557735443,4.397802352905273,3.8402304649353027
MSP-PODCAST_test3_0675.wav,3.4374411702156067,4.227685213088989,3.913807213306427
MSP-PODCAST_test3_0676.wav,4.003512620925903,4.757904291152954,4.421729803085327
MSP-PODCAST_test3_0677.wav,4.9059529304504395,5.326521158218384,5.003468751907349
MSP-PODCAST_test3_0678.wav,3.8998650908470154,5.473299860954285,4.207704186439514
MSP-PODCAST_test3_0679.wav,3.815170407295227,4.253125786781311,4.144985198974609
MSP-PODCAST_test3_0680.wav,4.123720645904541,3.022744297981262,4.394560098648071
MSP-PODCAST_test3_0681.wav,4.3169509172439575,4.13141930103302,4.366015315055847
MSP-PODCAST_test3_0682.wav,4.050772786140442,5.162774443626404,4.1478036642074585
MSP-PODCAST_test3_0683.wav,4.488521099090576,4.104762434959412,4.625863075256348
MSP-PODCAST_test3_0684.wav,4.83787989616394,5.176154017448425,4.964400768280029
MSP-PODCAST_test3_0685.wav,3.7082841992378235,2.890273928642273,3.968564510345459
MSP-PODCAST_test3_0686.wav,4.588143706321716,3.984607696533203,4.465948700904846
MSP-PODCAST_test3_0687.wav,2.593628227710724,3.303874135017395,3.1331846117973328
MSP-PODCAST_test3_0688.wav,4.8805928230285645,5.675573110580444,4.8326098918914795
MSP-PODCAST_test3_0689.wav,3.9329224228858948,2.3169343173503876,4.285931706428528
MSP-PODCAST_test3_0690.wav,3.715266525745392,2.9169225692749023,3.8700172901153564
MSP-PODCAST_test3_0691.wav,4.447254419326782,4.6990087032318115,4.62454092502594
MSP-PODCAST_test3_0692.wav,2.770387053489685,2.604541599750519,3.292472779750824
MSP-PODCAST_test3_0693.wav,3.3828837871551514,3.6198004484176636,3.705668866634369
MSP-PODCAST_test3_0694.wav,4.567888379096985,4.220099568367004,4.4933555126190186
MSP-PODCAST_test3_0695.wav,4.420342922210693,4.073009371757507,4.66205894947052
MSP-PODCAST_test3_0696.wav,5.444254398345947,2.964179515838623,5.572359561920166
MSP-PODCAST_test3_0697.wav,5.0594353675842285,2.7047784328460693,5.38504695892334
MSP-PODCAST_test3_0698.wav,4.185514807701111,4.149645090103149,4.32911741733551
MSP-PODCAST_test3_0699.wav,3.3581702709198,2.484030932188034,3.778715968132019
MSP-PODCAST_test3_0700.wav,2.5105770230293274,3.4129070043563843,2.9401606917381287
MSP-PODCAST_test3_0701.wav,4.421799182891846,4.588063955307007,4.492438554763794
MSP-PODCAST_test3_0702.wav,4.525848150253296,4.14086639881134,4.6618146896362305
MSP-PODCAST_test3_0703.wav,4.8098801374435425,5.1088151931762695,4.707475543022156
MSP-PODCAST_test3_0704.wav,4.355439186096191,4.331496000289917,4.517291903495789
MSP-PODCAST_test3_0705.wav,4.632164120674133,5.746563673019409,4.808901309967041
MSP-PODCAST_test3_0706.wav,2.1435678601264954,3.5242186784744263,2.8454803228378296
MSP-PODCAST_test3_0707.wav,3.928557574748993,3.6967337131500244,4.228719472885132
MSP-PODCAST_test3_0708.wav,3.974769711494446,4.847085237503052,4.390856504440308
MSP-PODCAST_test3_0709.wav,2.7249849438667297,3.476870894432068,3.2827077507972717
MSP-PODCAST_test3_0710.wav,4.160165071487427,4.607010006904602,4.517405986785889
MSP-PODCAST_test3_0711.wav,3.1437553763389587,4.146865248680115,3.440739929676056
MSP-PODCAST_test3_0712.wav,4.488127708435059,5.029444694519043,4.69172990322113
MSP-PODCAST_test3_0713.wav,2.6798000931739807,3.4039738178253174,3.1369754672050476
MSP-PODCAST_test3_0714.wav,2.573188006877899,3.0502394437789917,3.0379066467285156
MSP-PODCAST_test3_0715.wav,2.6445444226264954,3.6419447660446167,3.1783528327941895
MSP-PODCAST_test3_0716.wav,2.2191154956817627,3.675345778465271,2.761306345462799
MSP-PODCAST_test3_0717.wav,3.219990372657776,3.872360110282898,3.578590452671051
MSP-PODCAST_test3_0718.wav,3.6913365721702576,3.4338228702545166,3.977094292640686
MSP-PODCAST_test3_0719.wav,3.243181824684143,3.9210329055786133,3.5753385424613953
MSP-PODCAST_test3_0720.wav,2.0189229249954224,3.1924140453338623,2.8016331791877747
MSP-PODCAST_test3_0721.wav,1.9213623106479645,2.4035849571228027,2.8167797923088074
MSP-PODCAST_test3_0722.wav,1.944854348897934,2.3996503353118896,2.9120704531669617
MSP-PODCAST_test3_0723.wav,3.3618826270103455,4.506280183792114,3.8309248089790344
MSP-PODCAST_test3_0724.wav,2.010022819042206,2.7182517051696777,2.791801631450653
MSP-PODCAST_test3_0725.wav,1.6137888431549072,3.0489248037338257,2.4833743274211884
MSP-PODCAST_test3_0726.wav,2.3095386624336243,3.0224649906158447,2.981344223022461
MSP-PODCAST_test3_0727.wav,4.167253255844116,2.2209655940532684,4.823387384414673
MSP-PODCAST_test3_0728.wav,4.5138890743255615,3.75561785697937,4.840420484542847
MSP-PODCAST_test3_0729.wav,2.13589808344841,2.4134814143180847,2.721439778804779
MSP-PODCAST_test3_0730.wav,2.319581478834152,2.911925435066223,2.9930261373519897
MSP-PODCAST_test3_0731.wav,1.7728387415409088,3.3172519207000732,2.6611068844795227
MSP-PODCAST_test3_0732.wav,1.7564411461353302,1.0894406288862228,2.772503137588501
MSP-PODCAST_test3_0733.wav,2.607753276824951,2.825308322906494,3.1287761330604553
MSP-PODCAST_test3_0734.wav,2.1776062548160553,3.13737690448761,2.8070676922798157
MSP-PODCAST_test3_0735.wav,2.585397779941559,2.6698567867279053,3.1566761136054993
MSP-PODCAST_test3_0736.wav,2.4297997057437897,2.4532079696655273,3.158292233943939
MSP-PODCAST_test3_0737.wav,3.4605278372764587,3.200361967086792,3.8140411972999573
MSP-PODCAST_test3_0738.wav,3.912778675556183,4.7798826694488525,4.299912452697754
MSP-PODCAST_test3_0739.wav,1.8520542085170746,2.4906554520130157,2.7822656631469727
MSP-PODCAST_test3_0740.wav,2.438805937767029,1.9661875665187836,3.22200471162796
MSP-PODCAST_test3_0741.wav,3.0611072182655334,2.6178219318389893,3.833458960056305
MSP-PODCAST_test3_0742.wav,1.8879156112670898,3.218114972114563,2.7888404726982117
MSP-PODCAST_test3_0743.wav,2.7748897671699524,2.3442570865154266,3.708265960216522
MSP-PODCAST_test3_0744.wav,3.298011898994446,1.9425214529037476,4.0633087158203125
MSP-PODCAST_test3_0745.wav,4.682936906814575,1.9799131453037262,5.123012661933899
MSP-PODCAST_test3_0746.wav,3.1581624150276184,3.9055451154708862,3.5713021755218506
MSP-PODCAST_test3_0747.wav,3.090767800807953,2.4440336525440216,3.6619771122932434
MSP-PODCAST_test3_0748.wav,3.2190621495246887,2.3083769977092743,3.948219418525696
MSP-PODCAST_test3_0749.wav,3.6093130111694336,2.206193506717682,4.182966351509094
MSP-PODCAST_test3_0750.wav,3.336634635925293,2.7783113718032837,3.6921274662017822
MSP-PODCAST_test3_0751.wav,2.979785144329071,3.2695153951644897,3.239133834838867
MSP-PODCAST_test3_0752.wav,3.73031085729599,2.559586524963379,4.119001746177673
MSP-PODCAST_test3_0753.wav,3.2615846395492554,3.1341632604599,3.6155441403388977
MSP-PODCAST_test3_0754.wav,2.7301945090293884,3.568979024887085,3.0202797055244446
MSP-PODCAST_test3_0755.wav,3.743854582309723,3.2683684825897217,3.8826016783714294
MSP-PODCAST_test3_0756.wav,3.1201022267341614,2.664340019226074,3.5089492201805115
MSP-PODCAST_test3_0757.wav,3.3926472067832947,2.9206122159957886,3.753359615802765
MSP-PODCAST_test3_0758.wav,4.053728222846985,2.8871718645095825,3.987928628921509
MSP-PODCAST_test3_0759.wav,2.4852191507816315,2.696717143058777,2.8556920289993286
MSP-PODCAST_test3_0760.wav,3.34455806016922,3.2409870624542236,3.564510464668274
MSP-PODCAST_test3_0761.wav,2.5225343108177185,2.667063355445862,3.15673691034317
MSP-PODCAST_test3_0762.wav,3.061044991016388,2.135787844657898,3.629789173603058
MSP-PODCAST_test3_0763.wav,2.542052745819092,3.3735986948013306,3.103369176387787
MSP-PODCAST_test3_0764.wav,3.9158145785331726,3.9265317916870117,4.199715852737427
MSP-PODCAST_test3_0765.wav,3.317532479763031,3.5054714679718018,3.5680078864097595
MSP-PODCAST_test3_0766.wav,4.069210648536682,2.540278196334839,4.425418734550476
MSP-PODCAST_test3_0767.wav,3.151833653450012,2.0719008445739746,3.6937410831451416
MSP-PODCAST_test3_0768.wav,3.8828927874565125,2.901336431503296,4.117940306663513
MSP-PODCAST_test3_0769.wav,4.448983907699585,4.918178081512451,4.329492568969727
MSP-PODCAST_test3_0770.wav,2.9194817543029785,3.761574864387512,3.4493594765663147
MSP-PODCAST_test3_0771.wav,4.412652492523193,3.5149067640304565,4.619431495666504
MSP-PODCAST_test3_0772.wav,3.2380956411361694,3.151032567024231,3.75606632232666
MSP-PODCAST_test3_0773.wav,3.7004626989364624,2.3523865044116974,4.225941777229309
MSP-PODCAST_test3_0774.wav,3.6212284564971924,3.2110557556152344,3.896810233592987
MSP-PODCAST_test3_0775.wav,4.1141369342803955,3.1495083570480347,4.397902488708496
MSP-PODCAST_test3_0776.wav,4.494396924972534,1.6541905105113983,4.9704554080963135
MSP-PODCAST_test3_0777.wav,1.8374481499195099,2.5333698987960815,2.6197604537010193
MSP-PODCAST_test3_0778.wav,2.505950391292572,2.766323685646057,3.5171918272972107
MSP-PODCAST_test3_0779.wav,3.136661469936371,3.225525379180908,3.6350690126419067
MSP-PODCAST_test3_0780.wav,2.4657908380031586,3.4590771198272705,2.9844183921813965
MSP-PODCAST_test3_0781.wav,2.3016450107097626,3.5921247005462646,2.9409478306770325
MSP-PODCAST_test3_0782.wav,1.8917862176895142,2.372377723455429,2.667841374874115
MSP-PODCAST_test3_0783.wav,1.904059648513794,3.1738635301589966,2.6713436245918274
MSP-PODCAST_test3_0784.wav,2.6844059824943542,3.062838315963745,3.1634216904640198
MSP-PODCAST_test3_0785.wav,2.2415023744106293,2.9211812019348145,2.955613076686859
MSP-PODCAST_test3_0786.wav,3.0264291167259216,2.708806037902832,3.5196478366851807
MSP-PODCAST_test3_0787.wav,2.5043834447860718,3.624481439590454,3.402679741382599
MSP-PODCAST_test3_0788.wav,1.6071348190307617,2.428879886865616,2.683187186717987
MSP-PODCAST_test3_0789.wav,2.07563054561615,3.36635959148407,2.741180121898651
MSP-PODCAST_test3_0790.wav,2.5113512873649597,1.9615829288959503,3.4559126496315002
MSP-PODCAST_test3_0791.wav,1.9575861692428589,2.3801707923412323,2.8658697605133057
MSP-PODCAST_test3_0792.wav,2.521216630935669,4.203497767448425,3.4498066902160645
MSP-PODCAST_test3_0793.wav,2.468516230583191,2.825222134590149,3.1242725253105164
MSP-PODCAST_test3_0794.wav,2.3611087799072266,2.5119184851646423,3.14593243598938
MSP-PODCAST_test3_0795.wav,1.9929472506046295,3.0422046184539795,2.3435734808444977
MSP-PODCAST_test3_0796.wav,5.576903223991394,2.1869508922100067,5.520827531814575
MSP-PODCAST_test3_0797.wav,3.794215738773346,3.164644956588745,4.0890092849731445
MSP-PODCAST_test3_0798.wav,5.1483681201934814,5.242130279541016,5.2319135665893555
MSP-PODCAST_test3_0799.wav,3.4745368361473083,4.538967728614807,3.5961437225341797
MSP-PODCAST_test3_0800.wav,5.5543540716171265,3.009749174118042,5.5950682163238525
MSP-PODCAST_test3_0801.wav,3.491069972515106,3.6814948320388794,3.807161509990692
MSP-PODCAST_test3_0802.wav,3.824537217617035,2.008906215429306,4.293734788894653
MSP-PODCAST_test3_0803.wav,2.4950927197933197,3.3290958404541016,2.8500402569770813
MSP-PODCAST_test3_0804.wav,5.470458149909973,6.400404334068298,5.26996374130249
MSP-PODCAST_test3_0805.wav,3.158348560333252,4.102505803108215,3.463007092475891
MSP-PODCAST_test3_0806.wav,3.4099681973457336,3.5135706663131714,3.5813466906547546
MSP-PODCAST_test3_0807.wav,3.866445302963257,2.711379885673523,4.108324766159058
MSP-PODCAST_test3_0808.wav,3.6110777258872986,3.700649380683899,3.8151543140411377
MSP-PODCAST_test3_0809.wav,5.428030252456665,3.277651071548462,5.635113954544067
MSP-PODCAST_test3_0810.wav,4.811148285865784,2.366545796394348,5.133970022201538
MSP-PODCAST_test3_0811.wav,4.893986701965332,4.861275553703308,4.985403537750244
MSP-PODCAST_test3_0812.wav,4.080905795097351,2.845281481742859,4.2978821992874146
MSP-PODCAST_test3_0813.wav,3.8325377106666565,3.630165219306946,4.069528579711914
MSP-PODCAST_test3_0814.wav,4.340026497840881,2.636128544807434,4.603951930999756
MSP-PODCAST_test3_0815.wav,1.385071650147438,2.971908211708069,2.42987722158432
MSP-PODCAST_test3_0816.wav,5.9841837882995605,6.341933965682983,5.657607674598694
MSP-PODCAST_test3_0817.wav,5.382553219795227,4.652846097946167,5.498314142227173
MSP-PODCAST_test3_0818.wav,5.056459903717041,3.131602644920349,4.837180018424988
MSP-PODCAST_test3_0819.wav,3.7743430733680725,2.4619081616401672,3.869623899459839
MSP-PODCAST_test3_0820.wav,3.311357319355011,3.958937168121338,3.5787326097488403
MSP-PODCAST_test3_0821.wav,4.007349252700806,3.6279772520065308,4.1552734375
MSP-PODCAST_test3_0822.wav,3.9939154982566833,3.881537914276123,4.192758560180664
MSP-PODCAST_test3_0823.wav,3.6291972994804382,4.173448085784912,4.0683534145355225
MSP-PODCAST_test3_0824.wav,3.2663596868515015,3.490230083465576,3.636834979057312
MSP-PODCAST_test3_0825.wav,5.502720832824707,6.006819844245911,5.214810013771057
MSP-PODCAST_test3_0826.wav,2.6913883090019226,3.773260712623596,3.0658082365989685
MSP-PODCAST_test3_0827.wav,3.1187979578971863,3.1359399557113647,3.5091015696525574
MSP-PODCAST_test3_0828.wav,5.004397869110107,4.008012652397156,5.075064778327942
MSP-PODCAST_test3_0829.wav,5.482342481613159,5.239837884902954,5.30221962928772
MSP-PODCAST_test3_0830.wav,3.0160309076309204,3.5354596376419067,3.3303085565567017
MSP-PODCAST_test3_0831.wav,2.7257890701293945,2.975051760673523,3.1000654101371765
MSP-PODCAST_test3_0832.wav,3.0259695649147034,2.3745104372501373,3.586965560913086
MSP-PODCAST_test3_0833.wav,5.121611833572388,3.9384865760803223,4.896374940872192
MSP-PODCAST_test3_0834.wav,4.242116570472717,2.9572064876556396,4.393461465835571
MSP-PODCAST_test3_0835.wav,5.168076992034912,5.102603912353516,4.860780954360962
MSP-PODCAST_test3_0836.wav,5.6479105949401855,2.5526540875434875,5.623370170593262
MSP-PODCAST_test3_0837.wav,5.346752166748047,1.9334691762924194,5.78042459487915
MSP-PODCAST_test3_0838.wav,5.474913120269775,1.8198066353797913,5.489338040351868
MSP-PODCAST_test3_0839.wav,5.036317944526672,3.7878297567367554,5.140413045883179
MSP-PODCAST_test3_0840.wav,4.632463455200195,4.891719698905945,4.673019528388977
MSP-PODCAST_test3_0841.wav,5.441115856170654,3.0966967344284058,5.459341287612915
MSP-PODCAST_test3_0842.wav,4.409563660621643,4.03350830078125,4.684781908988953
MSP-PODCAST_test3_0843.wav,2.5242430567741394,4.068883061408997,3.004311978816986
MSP-PODCAST_test3_0844.wav,4.644913196563721,3.2492690086364746,4.48163104057312
MSP-PODCAST_test3_0845.wav,4.180575966835022,3.714058995246887,4.521361708641052
MSP-PODCAST_test3_0846.wav,4.588168382644653,5.0634071826934814,4.6498459577560425
MSP-PODCAST_test3_0847.wav,4.986138820648193,3.864550232887268,5.042794942855835
MSP-PODCAST_test3_0848.wav,2.5753806233406067,3.799200177192688,3.0192694067955017
MSP-PODCAST_test3_0849.wav,3.0181832909584045,3.266159415245056,3.2068488001823425
MSP-PODCAST_test3_0850.wav,3.6611488461494446,3.904607057571411,3.9953277707099915
MSP-PODCAST_test3_0851.wav,5.372599720954895,2.693747401237488,5.5528974533081055
MSP-PODCAST_test3_0852.wav,2.2425008714199066,3.482921600341797,2.831116557121277
MSP-PODCAST_test3_0853.wav,4.679483652114868,4.026710867881775,4.552276849746704
MSP-PODCAST_test3_0854.wav,4.1786909103393555,4.441926121711731,4.264873504638672
MSP-PODCAST_test3_0855.wav,4.09064793586731,4.06765353679657,4.288102507591248
MSP-PODCAST_test3_0856.wav,3.6646557450294495,4.2452991008758545,3.8135094046592712
MSP-PODCAST_test3_0857.wav,1.7535963952541351,3.4651092290878296,2.6344682574272156
MSP-PODCAST_test3_0858.wav,5.126331090927124,4.399363040924072,5.08499002456665
MSP-PODCAST_test3_0859.wav,3.363113224506378,3.737988591194153,3.618663728237152
MSP-PODCAST_test3_0860.wav,2.925938904285431,3.0915050506591797,3.3504521250724792
MSP-PODCAST_test3_0861.wav,3.365565836429596,3.1173189878463745,3.6792964935302734
MSP-PODCAST_test3_0862.wav,2.4281095564365387,2.763385772705078,2.6033392548561096
MSP-PODCAST_test3_0863.wav,4.325734615325928,3.6323399543762207,4.475717663764954
MSP-PODCAST_test3_0864.wav,3.6036376357078552,3.797347664833069,3.7899794578552246
MSP-PODCAST_test3_0865.wav,2.1573786437511444,4.074504613876343,3.0865628123283386
MSP-PODCAST_test3_0866.wav,1.3760560750961304,3.03367018699646,2.4071664214134216
MSP-PODCAST_test3_0867.wav,2.193318635225296,2.5018476843833923,2.966964542865753
MSP-PODCAST_test3_0868.wav,4.118946313858032,5.638513207435608,4.324198961257935
MSP-PODCAST_test3_0869.wav,3.7299417853355408,1.627965658903122,4.1754279136657715
MSP-PODCAST_test3_0870.wav,6.22257673740387,6.705475568771362,5.7685467004776
MSP-PODCAST_test3_0871.wav,4.6522510051727295,5.99569296836853,4.675540447235107
MSP-PODCAST_test3_0872.wav,4.199307441711426,5.354017734527588,4.367426156997681
MSP-PODCAST_test3_0873.wav,2.784980595111847,3.438235282897949,3.1495407223701477
MSP-PODCAST_test3_0874.wav,4.385131239891052,4.624098896980286,4.5042338371276855
MSP-PODCAST_test3_0875.wav,2.8051593899726868,3.495577335357666,3.0555936694145203
MSP-PODCAST_test3_0876.wav,4.237574338912964,3.211464524269104,4.322748780250549
MSP-PODCAST_test3_0877.wav,4.7076743841171265,5.809633851051331,4.769763946533203
MSP-PODCAST_test3_0878.wav,5.500455617904663,3.177703380584717,5.433396816253662
MSP-PODCAST_test3_0879.wav,3.5755019783973694,2.904982805252075,3.8876969814300537
